inst#	actual	predicted	error	prediction
13508	1:?	2:negative	0.533
13509	1:?	1:positive	0.513
13510	1:?	2:negative	0.592
13511	1:?	1:positive	0.574
13512	1:?	2:negative	0.952
13513	1:?	2:negative	0.872
13514	1:?	2:negative	0.771
13515	1:?	2:negative	0.888
13516	1:?	2:negative	0.824
13517	1:?	2:negative	0.856
13518	1:?	2:negative	0.747
13519	1:?	2:negative	0.952
13520	1:?	2:negative	0.798
13521	1:?	2:negative	0.899
13522	1:?	2:negative	0.924
13523	1:?	2:negative	0.811
13524	1:?	1:positive	0.75
13525	1:?	2:negative	0.797
13526	1:?	2:negative	0.563
13527	1:?	2:negative	0.908
13528	1:?	2:negative	0.846
13529	1:?	1:positive	0.72
13530	1:?	2:negative	0.728
13531	1:?	2:negative	0.925
13532	1:?	2:negative	0.835
13533	1:?	2:negative	0.795
13534	1:?	2:negative	0.931
13535	1:?	2:negative	0.693
13536	1:?	2:negative	0.905
13537	1:?	2:negative	0.804
13538	1:?	2:negative	0.761
13539	1:?	2:negative	0.931
13540	1:?	2:negative	0.627
13541	1:?	2:negative	0.628
13542	1:?	2:negative	0.824
13543	1:?	2:negative	0.635
13544	1:?	2:negative	0.797
13545	1:?	2:negative	0.666
13546	1:?	2:negative	0.597
13547	1:?	2:negative	0.807
13548	1:?	2:negative	0.847
13549	1:?	2:negative	0.797
13550	1:?	2:negative	0.765
13551	1:?	2:negative	0.529
13552	1:?	1:positive	0.742
13553	1:?	2:negative	0.627
13554	1:?	2:negative	0.656
13555	1:?	2:negative	0.879
13556	1:?	2:negative	0.713
13557	1:?	2:negative	0.546
13558	1:?	2:negative	0.907
13559	1:?	2:negative	0.883
13560	1:?	2:negative	0.773
13561	1:?	2:negative	0.777
13562	1:?	1:positive	0.69
13563	1:?	2:negative	0.6
13564	1:?	2:negative	0.819
13565	1:?	2:negative	0.811
13566	1:?	2:negative	0.558
13567	1:?	2:negative	0.666
13568	1:?	2:negative	0.86
13569	1:?	2:negative	0.526
13570	1:?	2:negative	0.903
13571	1:?	2:negative	0.853
13572	1:?	2:negative	0.928
13573	1:?	2:negative	0.93
13574	1:?	2:negative	0.928
13575	1:?	2:negative	0.861
13576	1:?	2:negative	0.697
13577	1:?	1:positive	0.696
13578	1:?	2:negative	0.559
13579	1:?	2:negative	0.545
13580	1:?	1:positive	0.74
13581	1:?	2:negative	0.823
13582	1:?	2:negative	0.779
13583	1:?	2:negative	0.851
13584	1:?	2:negative	0.812
13585	1:?	2:negative	0.522
13586	1:?	1:positive	0.656
13587	1:?	1:positive	0.51
13588	1:?	2:negative	0.922
13589	1:?	2:negative	0.656
13590	1:?	2:negative	0.902
13591	1:?	2:negative	0.91
13592	1:?	2:negative	0.748
13593	1:?	2:negative	0.809
13594	1:?	2:negative	0.898
13595	1:?	2:negative	0.739
13596	1:?	2:negative	0.659
13597	1:?	2:negative	0.868
13598	1:?	2:negative	0.761
13599	1:?	1:positive	0.77
13600	1:?	2:negative	0.903
13601	1:?	2:negative	0.944
13602	1:?	2:negative	0.911
13603	1:?	2:negative	0.882
13604	1:?	2:negative	0.813
13605	1:?	2:negative	0.808
13606	1:?	2:negative	0.788
13607	1:?	2:negative	0.911
13608	1:?	2:negative	0.895
13609	1:?	2:negative	0.88
13610	1:?	2:negative	0.606
13611	1:?	2:negative	0.52
13612	1:?	2:negative	0.916
13613	1:?	2:negative	0.911
13614	1:?	1:positive	0.611
13615	1:?	1:positive	0.552
13616	1:?	2:negative	0.608
13617	1:?	2:negative	0.606
13618	1:?	2:negative	0.618
13619	1:?	1:positive	0.685
13620	1:?	2:negative	0.698
13621	1:?	2:negative	0.553
13622	1:?	2:negative	0.923
13623	1:?	2:negative	0.94
13624	1:?	2:negative	0.903
13625	1:?	2:negative	0.808
13626	1:?	2:negative	0.667
13627	1:?	1:positive	0.7
13628	1:?	2:negative	0.726
13629	1:?	2:negative	0.765
13630	1:?	1:positive	0.737
13631	1:?	2:negative	0.885
13632	1:?	2:negative	0.901
13633	1:?	2:negative	0.686
13634	1:?	2:negative	0.928
13635	1:?	2:negative	0.532
13636	1:?	2:negative	0.771
13637	1:?	2:negative	0.537
13638	1:?	2:negative	0.888
13639	1:?	2:negative	0.556
13640	1:?	2:negative	0.786
13641	1:?	2:negative	0.928
13642	1:?	2:negative	0.593
13643	1:?	1:positive	0.672
13644	1:?	2:negative	0.592
13645	1:?	2:negative	0.916
13646	1:?	2:negative	0.638
13647	1:?	2:negative	0.864
13648	1:?	2:negative	0.795
13649	1:?	2:negative	0.517
13650	1:?	2:negative	0.936
13651	1:?	2:negative	0.622
13652	1:?	2:negative	0.753
13653	1:?	2:negative	0.889
13654	1:?	2:negative	0.933
13655	1:?	1:positive	0.708
13656	1:?	2:negative	0.842
13657	1:?	2:negative	0.768
13658	1:?	2:negative	0.875
13659	1:?	1:positive	0.801
13660	1:?	2:negative	0.836
13661	1:?	2:negative	0.833
13662	1:?	2:negative	0.719
13663	1:?	1:positive	0.537
13664	1:?	2:negative	0.923
13665	1:?	2:negative	0.75
13666	1:?	2:negative	0.906
13667	1:?	2:negative	0.846
13668	1:?	2:negative	0.913
13669	1:?	2:negative	0.626
13670	1:?	2:negative	0.611
13671	1:?	1:positive	0.749
13672	1:?	2:negative	0.824
13673	1:?	2:negative	0.917
13674	1:?	2:negative	0.845
13675	1:?	2:negative	0.895
13676	1:?	2:negative	0.909
13677	1:?	2:negative	0.74
13678	1:?	2:negative	0.901
13679	1:?	2:negative	0.817
13680	1:?	1:positive	0.759
13681	1:?	2:negative	0.514
13682	1:?	1:positive	0.507
13683	1:?	2:negative	0.503
13684	1:?	2:negative	0.753
13685	1:?	2:negative	0.608
13686	1:?	2:negative	0.724
13687	1:?	2:negative	0.777
13688	1:?	2:negative	0.725
13689	1:?	2:negative	0.6
13690	1:?	1:positive	0.522
13691	1:?	2:negative	0.879
13692	1:?	2:negative	0.947
13693	1:?	2:negative	0.643
13694	1:?	2:negative	0.593
13695	1:?	1:positive	0.616
13696	1:?	2:negative	0.657
13697	1:?	1:positive	0.783
13698	1:?	1:positive	0.793
13699	1:?	2:negative	0.914
13700	1:?	2:negative	0.643
13701	1:?	2:negative	0.919
13702	1:?	2:negative	0.795
13703	1:?	2:negative	0.862
13704	1:?	2:negative	0.872
13705	1:?	2:negative	0.806
13706	1:?	2:negative	0.875
13707	1:?	2:negative	0.738
13708	1:?	2:negative	0.609
13709	1:?	1:positive	0.814
13710	1:?	2:negative	0.891
13711	1:?	2:negative	0.682
13712	1:?	2:negative	0.578
13713	1:?	2:negative	0.852
13714	1:?	2:negative	0.918
13715	1:?	2:negative	0.527
13716	1:?	1:positive	0.692
13717	1:?	2:negative	0.685
13718	1:?	2:negative	0.907
13719	1:?	2:negative	0.869
13720	1:?	2:negative	0.671
13721	1:?	2:negative	0.828
13722	1:?	1:positive	0.664
13723	1:?	2:negative	0.737
13724	1:?	2:negative	0.93
13725	1:?	2:negative	0.906
13726	1:?	2:negative	0.734
13727	1:?	2:negative	0.605
13728	1:?	1:positive	0.555
13729	1:?	2:negative	0.844
13730	1:?	2:negative	0.548
13731	1:?	2:negative	0.794
13732	1:?	2:negative	0.891
13733	1:?	1:positive	0.705
13734	1:?	2:negative	0.896
13735	1:?	2:negative	0.874
13736	1:?	2:negative	0.757
13737	1:?	1:positive	0.528
13738	1:?	2:negative	0.906
13739	1:?	2:negative	0.898
13740	1:?	1:positive	0.589
13741	1:?	2:negative	0.933
13742	1:?	2:negative	0.772
13743	1:?	2:negative	0.586
13744	1:?	2:negative	0.545
13745	1:?	2:negative	0.907
13746	1:?	2:negative	0.597
13747	1:?	2:negative	0.861
13748	1:?	2:negative	0.877
13749	1:?	2:negative	0.829
13750	1:?	1:positive	0.683
13751	1:?	2:negative	0.804
13752	1:?	2:negative	0.818
13753	1:?	1:positive	0.656
13754	1:?	2:negative	0.536
13755	1:?	1:positive	0.748
13756	1:?	2:negative	0.911
13757	1:?	1:positive	0.578
13758	1:?	2:negative	0.847
13759	1:?	2:negative	0.907
13760	1:?	1:positive	0.746
13761	1:?	2:negative	0.737
13762	1:?	1:positive	0.543
13763	1:?	2:negative	0.864
13764	1:?	2:negative	0.885
13765	1:?	2:negative	0.909
13766	1:?	2:negative	0.766
13767	1:?	2:negative	0.611
13768	1:?	2:negative	0.872
13769	1:?	2:negative	0.743
13770	1:?	2:negative	0.836
13771	1:?	2:negative	0.591
13772	1:?	2:negative	0.606
13773	1:?	2:negative	0.916
13774	1:?	2:negative	0.71
13775	1:?	2:negative	0.78
13776	1:?	2:negative	0.912
13777	1:?	1:positive	0.763
13778	1:?	2:negative	0.801
13779	1:?	2:negative	0.883
13780	1:?	2:negative	0.94
13781	1:?	1:positive	0.775
13782	1:?	2:negative	0.869
13783	1:?	2:negative	0.683
13784	1:?	2:negative	0.859
13785	1:?	2:negative	0.697
13786	1:?	2:negative	0.574
13787	1:?	2:negative	0.939
13788	1:?	2:negative	0.767
13789	1:?	2:negative	0.509
13790	1:?	1:positive	0.511
13791	1:?	1:positive	0.518
13792	1:?	2:negative	0.689
13793	1:?	2:negative	0.911
13794	1:?	2:negative	0.618
13795	1:?	2:negative	0.806
13796	1:?	1:positive	0.535
13797	1:?	2:negative	0.889
13798	1:?	2:negative	0.952
13799	1:?	2:negative	0.79
13800	1:?	2:negative	0.617
13801	1:?	2:negative	0.698
13802	1:?	2:negative	0.777
13803	1:?	2:negative	0.779
13804	1:?	2:negative	0.854
13805	1:?	2:negative	0.842
13806	1:?	2:negative	0.877
13807	1:?	2:negative	0.712
13808	1:?	1:positive	0.695
13809	1:?	2:negative	0.718
13810	1:?	2:negative	0.901
13811	1:?	2:negative	0.628
13812	1:?	2:negative	0.884
13813	1:?	2:negative	0.636
13814	1:?	2:negative	0.93
13815	1:?	2:negative	0.779
13816	1:?	2:negative	0.901
13817	1:?	2:negative	0.522
13818	1:?	2:negative	0.871
13819	1:?	2:negative	0.646
13820	1:?	1:positive	0.543
13821	1:?	2:negative	0.88
13822	1:?	2:negative	0.801
13823	1:?	2:negative	0.967
13824	1:?	2:negative	0.828
13825	1:?	1:positive	0.654
13826	1:?	2:negative	0.916
13827	1:?	1:positive	0.669
13828	1:?	2:negative	0.887
13829	1:?	2:negative	0.582
13830	1:?	2:negative	0.779
13831	1:?	1:positive	0.669
13832	1:?	2:negative	0.664
13833	1:?	2:negative	0.894
13834	1:?	2:negative	0.906
13835	1:?	2:negative	0.832
13836	1:?	2:negative	0.801
13837	1:?	2:negative	0.953
13838	1:?	2:negative	0.636
13839	1:?	2:negative	0.668
13840	1:?	2:negative	0.856
13841	1:?	2:negative	0.748
13842	1:?	2:negative	0.836
13843	1:?	1:positive	0.647
13844	1:?	2:negative	0.867
13845	1:?	2:negative	0.555
13846	1:?	1:positive	0.774
13847	1:?	2:negative	0.704
13848	1:?	2:negative	0.874
13849	1:?	2:negative	0.952
13850	1:?	2:negative	0.859
13851	1:?	2:negative	0.917
13852	1:?	2:negative	0.736
13853	1:?	2:negative	0.654
13854	1:?	2:negative	0.921
13855	1:?	2:negative	0.593
13856	1:?	1:positive	0.817
13857	1:?	2:negative	0.679
13858	1:?	2:negative	0.858
13859	1:?	2:negative	0.765
13860	1:?	2:negative	0.916
13861	1:?	2:negative	0.803
13862	1:?	2:negative	0.826
13863	1:?	2:negative	0.884
13864	1:?	2:negative	0.847
13865	1:?	1:positive	0.794
13866	1:?	2:negative	0.726
13867	1:?	2:negative	0.813
13868	1:?	1:positive	0.694
13869	1:?	1:positive	0.69
13870	1:?	1:positive	0.774
13871	1:?	2:negative	0.803
13872	1:?	2:negative	0.882
13873	1:?	1:positive	0.535
13874	1:?	2:negative	0.59
13875	1:?	2:negative	0.926
13876	1:?	2:negative	0.906
13877	1:?	1:positive	0.683
13878	1:?	1:positive	0.522
13879	1:?	2:negative	0.867
13880	1:?	2:negative	0.763
13881	1:?	2:negative	0.581
13882	1:?	1:positive	0.703
13883	1:?	2:negative	0.653
13884	1:?	2:negative	0.925
13885	1:?	2:negative	0.752
13886	1:?	2:negative	0.708
13887	1:?	2:negative	0.824
13888	1:?	2:negative	0.873
13889	1:?	1:positive	0.747
13890	1:?	1:positive	0.735
13891	1:?	2:negative	0.528
13892	1:?	2:negative	0.587
13893	1:?	1:positive	0.763
13894	1:?	2:negative	0.907
13895	1:?	2:negative	0.882
13896	1:?	2:negative	0.51
13897	1:?	2:negative	0.819
13898	1:?	1:positive	0.562
13899	1:?	2:negative	0.773
13900	1:?	2:negative	0.926
13901	1:?	2:negative	0.746
13902	1:?	2:negative	0.893
13903	1:?	2:negative	0.54
13904	1:?	2:negative	0.912
13905	1:?	2:negative	0.932
13906	1:?	2:negative	0.862
13907	1:?	2:negative	0.505
13908	1:?	2:negative	0.814
13909	1:?	2:negative	0.581
13910	1:?	2:negative	0.69
13911	1:?	2:negative	0.957
13912	1:?	2:negative	0.769
13913	1:?	2:negative	0.763
13914	1:?	2:negative	0.766
13915	1:?	2:negative	0.738
13916	1:?	2:negative	0.634
13917	1:?	2:negative	0.736
13918	1:?	2:negative	0.924
13919	1:?	1:positive	0.525
13920	1:?	2:negative	0.713
13921	1:?	2:negative	0.927
13922	1:?	2:negative	0.929
13923	1:?	2:negative	0.703
13924	1:?	2:negative	0.784
13925	1:?	2:negative	0.602
13926	1:?	2:negative	0.864
13927	1:?	1:positive	0.745
13928	1:?	2:negative	0.919
13929	1:?	2:negative	0.923
13930	1:?	2:negative	0.751
13931	1:?	2:negative	0.653
13932	1:?	2:negative	0.915
13933	1:?	1:positive	0.527
13934	1:?	2:negative	0.89
13935	1:?	2:negative	0.755
13936	1:?	2:negative	0.921
13937	1:?	2:negative	0.529
13938	1:?	2:negative	0.863
13939	1:?	2:negative	0.608
13940	1:?	2:negative	0.607
13941	1:?	2:negative	0.681
13942	1:?	1:positive	0.547
13943	1:?	1:positive	0.714
13944	1:?	2:negative	0.582
13945	1:?	2:negative	0.716
13946	1:?	2:negative	0.945
13947	1:?	1:positive	0.534
13948	1:?	2:negative	0.537
13949	1:?	2:negative	0.514
13950	1:?	2:negative	0.874
13951	1:?	2:negative	0.6
13952	1:?	2:negative	0.853
13953	1:?	2:negative	0.962
13954	1:?	2:negative	0.858
13955	1:?	2:negative	0.856
13956	1:?	2:negative	0.696
13957	1:?	2:negative	0.752
13958	1:?	2:negative	0.834
13959	1:?	2:negative	0.833
13960	1:?	1:positive	0.565
13961	1:?	2:negative	0.591
13962	1:?	2:negative	0.536
13963	1:?	1:positive	0.735
13964	1:?	2:negative	0.821
13965	1:?	2:negative	0.706
13966	1:?	2:negative	0.817
13967	1:?	2:negative	0.666
13968	1:?	2:negative	0.811
13969	1:?	2:negative	0.92
13970	1:?	2:negative	0.563
13971	1:?	2:negative	0.724
13972	1:?	2:negative	0.524
13973	1:?	2:negative	0.811
13974	1:?	2:negative	0.521
13975	1:?	2:negative	0.66
13976	1:?	2:negative	0.643
13977	1:?	2:negative	0.916
13978	1:?	2:negative	0.805
13979	1:?	2:negative	0.921
13980	1:?	2:negative	0.708
13981	1:?	2:negative	0.878
13982	1:?	2:negative	0.798
13983	1:?	2:negative	0.583
13984	1:?	2:negative	0.813
13985	1:?	2:negative	0.661
13986	1:?	2:negative	0.601
13987	1:?	2:negative	0.92
13988	1:?	2:negative	0.598
13989	1:?	1:positive	0.73
13990	1:?	2:negative	0.874
13991	1:?	2:negative	0.849
13992	1:?	2:negative	0.532
13993	1:?	2:negative	0.527
13994	1:?	2:negative	0.662
13995	1:?	2:negative	0.622
13996	1:?	2:negative	0.604
13997	1:?	2:negative	0.894
13998	1:?	2:negative	0.915
13999	1:?	2:negative	0.665
14000	1:?	2:negative	0.814
14001	1:?	2:negative	0.889
14002	1:?	2:negative	0.751
14003	1:?	2:negative	0.765
14004	1:?	2:negative	0.905
14005	1:?	2:negative	0.917
14006	1:?	1:positive	0.568
14007	1:?	2:negative	0.833
14008	1:?	2:negative	0.553
14009	1:?	2:negative	0.908
14010	1:?	2:negative	0.819
14011	1:?	2:negative	0.915
14012	1:?	2:negative	0.798
14013	1:?	2:negative	0.587
14014	1:?	2:negative	0.576
14015	1:?	2:negative	0.953
14016	1:?	2:negative	0.854
14017	1:?	2:negative	0.546
14018	1:?	2:negative	0.518
14019	1:?	2:negative	0.724
14020	1:?	2:negative	0.773
14021	1:?	2:negative	0.823
14022	1:?	2:negative	0.762
14023	1:?	2:negative	0.918
14024	1:?	2:negative	0.632
14025	1:?	2:negative	0.861
14026	1:?	2:negative	0.694
14027	1:?	2:negative	0.585
14028	1:?	1:positive	0.757
14029	1:?	2:negative	0.697
14030	1:?	2:negative	0.724
14031	1:?	1:positive	0.774
14032	1:?	2:negative	0.681
14033	1:?	2:negative	0.671
14034	1:?	2:negative	0.902
14035	1:?	2:negative	0.64
14036	1:?	2:negative	0.874
14037	1:?	2:negative	0.786
14038	1:?	1:positive	0.552
14039	1:?	2:negative	0.847
14040	1:?	2:negative	0.758
14041	1:?	2:negative	0.82
14042	1:?	2:negative	0.861
14043	1:?	2:negative	0.59
14044	1:?	2:negative	0.898
14045	1:?	2:negative	0.82
14046	1:?	2:negative	0.805
14047	1:?	2:negative	0.749
14048	1:?	2:negative	0.707
14049	1:?	2:negative	0.92
14050	1:?	2:negative	0.885
14051	1:?	2:negative	0.878
14052	1:?	2:negative	0.618
14053	1:?	2:negative	0.91
14054	1:?	2:negative	0.85
14055	1:?	2:negative	0.928
14056	1:?	1:positive	0.814
14057	1:?	2:negative	0.897
14058	1:?	2:negative	0.787
14059	1:?	1:positive	0.546
14060	1:?	2:negative	0.557
14061	1:?	2:negative	0.675
14062	1:?	2:negative	0.899
14063	1:?	1:positive	0.581
14064	1:?	2:negative	0.562
14065	1:?	2:negative	0.788
14066	1:?	2:negative	0.886
14067	1:?	2:negative	0.698
14068	1:?	2:negative	0.87
14069	1:?	2:negative	0.909
14070	1:?	2:negative	0.769
14071	1:?	2:negative	0.571
14072	1:?	2:negative	0.727
14073	1:?	1:positive	0.569
14074	1:?	2:negative	0.927
14075	1:?	2:negative	0.714
14076	1:?	2:negative	0.93
14077	1:?	2:negative	0.88
14078	1:?	2:negative	0.913
14079	1:?	2:negative	0.873
14080	1:?	2:negative	0.726
14081	1:?	2:negative	0.735
14082	1:?	2:negative	0.615
14083	1:?	2:negative	0.839
14084	1:?	2:negative	0.899
14085	1:?	2:negative	0.564
14086	1:?	2:negative	0.83
14087	1:?	2:negative	0.503
14088	1:?	2:negative	0.659
14089	1:?	2:negative	0.81
14090	1:?	1:positive	0.559
14091	1:?	1:positive	0.714
14092	1:?	2:negative	0.911
14093	1:?	1:positive	0.587
14094	1:?	2:negative	0.676
14095	1:?	2:negative	0.603
14096	1:?	1:positive	0.57
14097	1:?	1:positive	0.504
14098	1:?	2:negative	0.924
14099	1:?	2:negative	0.701
14100	1:?	2:negative	0.822
14101	1:?	1:positive	0.784
14102	1:?	2:negative	0.641
14103	1:?	2:negative	0.886
14104	1:?	1:positive	0.576
14105	1:?	2:negative	0.662
14106	1:?	2:negative	0.791
14107	1:?	1:positive	0.711
14108	1:?	1:positive	0.728
14109	1:?	1:positive	0.544
14110	1:?	1:positive	0.78
14111	1:?	2:negative	0.87
14112	1:?	2:negative	0.949
14113	1:?	2:negative	0.908
14114	1:?	2:negative	0.831
14115	1:?	2:negative	0.838
14116	1:?	2:negative	0.788
14117	1:?	1:positive	0.735
14118	1:?	1:positive	0.788
14119	1:?	2:negative	0.854
14120	1:?	1:positive	0.687
14121	1:?	2:negative	0.786
14122	1:?	2:negative	0.675
14123	1:?	1:positive	0.575
14124	1:?	2:negative	0.824
14125	1:?	2:negative	0.797
14126	1:?	2:negative	0.678
14127	1:?	2:negative	0.884
14128	1:?	2:negative	0.705
14129	1:?	1:positive	0.706
14130	1:?	2:negative	0.845
14131	1:?	2:negative	0.843
14132	1:?	2:negative	0.939
14133	1:?	2:negative	0.913
14134	1:?	2:negative	0.633
14135	1:?	2:negative	0.923
14136	1:?	2:negative	0.715
14137	1:?	2:negative	0.833
14138	1:?	2:negative	0.55
14139	1:?	2:negative	0.858
14140	1:?	2:negative	0.854
14141	1:?	2:negative	0.674
14142	1:?	2:negative	0.598
14143	1:?	2:negative	0.925
14144	1:?	2:negative	0.909
14145	1:?	2:negative	0.777
14146	1:?	2:negative	0.9
14147	1:?	2:negative	0.922
14148	1:?	1:positive	0.617
14149	1:?	2:negative	0.637
14150	1:?	1:positive	0.579
14151	1:?	2:negative	0.583
14152	1:?	2:negative	0.926
14153	1:?	2:negative	0.924
14154	1:?	1:positive	0.553
14155	1:?	2:negative	0.914
14156	1:?	2:negative	0.916
14157	1:?	2:negative	0.888
14158	1:?	2:negative	0.893
14159	1:?	1:positive	0.784
14160	1:?	2:negative	0.716
14161	1:?	1:positive	0.52
14162	1:?	2:negative	0.884
14163	1:?	2:negative	0.689
14164	1:?	2:negative	0.927
14165	1:?	2:negative	0.77
14166	1:?	1:positive	0.501
14167	1:?	2:negative	0.689
14168	1:?	1:positive	0.691
14169	1:?	2:negative	0.58
14170	1:?	2:negative	0.648
14171	1:?	2:negative	0.523
14172	1:?	2:negative	0.676
14173	1:?	2:negative	0.88
14174	1:?	2:negative	0.868
14175	1:?	1:positive	0.607
14176	1:?	2:negative	0.689
14177	1:?	2:negative	0.502
14178	1:?	2:negative	0.784
14179	1:?	2:negative	0.632
14180	1:?	2:negative	0.796
14181	1:?	2:negative	0.84
14182	1:?	1:positive	0.532
14183	1:?	1:positive	0.77
14184	1:?	2:negative	0.912
14185	1:?	2:negative	0.666
14186	1:?	2:negative	0.719
14187	1:?	2:negative	0.8
14188	1:?	1:positive	0.804
14189	1:?	1:positive	0.797
14190	1:?	2:negative	0.752
14191	1:?	2:negative	0.669
14192	1:?	2:negative	0.884
14193	1:?	2:negative	0.887
14194	1:?	2:negative	0.875
14195	1:?	2:negative	0.895
14196	1:?	2:negative	0.757
14197	1:?	2:negative	0.781
14198	1:?	2:negative	0.743
14199	1:?	2:negative	0.785
14200	1:?	2:negative	0.668
14201	1:?	1:positive	0.662
14202	1:?	2:negative	0.658
14203	1:?	2:negative	0.903
14204	1:?	2:negative	0.906
14205	1:?	2:negative	0.668
14206	1:?	2:negative	0.625
14207	1:?	2:negative	0.57
14208	1:?	2:negative	0.866
14209	1:?	1:positive	0.556
14210	1:?	2:negative	0.877
14211	1:?	1:positive	0.695
14212	1:?	2:negative	0.76
14213	1:?	2:negative	0.948
14214	1:?	2:negative	0.708
14215	1:?	1:positive	0.8
14216	1:?	2:negative	0.763
14217	1:?	2:negative	0.701
14218	1:?	2:negative	0.756
14219	1:?	2:negative	0.836
14220	1:?	2:negative	0.532
14221	1:?	2:negative	0.94
14222	1:?	2:negative	0.726
14223	1:?	2:negative	0.782
14224	1:?	2:negative	0.917
14225	1:?	1:positive	0.594
14226	1:?	2:negative	0.911
14227	1:?	2:negative	0.71
14228	1:?	2:negative	0.551
14229	1:?	2:negative	0.884
14230	1:?	2:negative	0.82
14231	1:?	2:negative	0.842
14232	1:?	2:negative	0.837
14233	1:?	1:positive	0.608
14234	1:?	2:negative	0.685
14235	1:?	2:negative	0.909
14236	1:?	1:positive	0.76
14237	1:?	2:negative	0.762
14238	1:?	2:negative	0.693
14239	1:?	1:positive	0.666
14240	1:?	2:negative	0.75
14241	1:?	2:negative	0.868
14242	1:?	2:negative	0.526
14243	1:?	2:negative	0.932
14244	1:?	2:negative	0.915
14245	1:?	2:negative	0.913
14246	1:?	2:negative	0.91
14247	1:?	2:negative	0.83
14248	1:?	2:negative	0.898
14249	1:?	2:negative	0.784
14250	1:?	2:negative	0.612
14251	1:?	2:negative	0.85
14252	1:?	2:negative	0.578
14253	1:?	1:positive	0.548
14254	1:?	1:positive	0.506
14255	1:?	1:positive	0.873
14256	1:?	1:positive	0.636
14257	1:?	2:negative	0.778
14258	1:?	2:negative	0.911
14259	1:?	2:negative	0.928
14260	1:?	2:negative	0.87
14261	1:?	2:negative	0.901
14262	1:?	1:positive	0.587
14263	1:?	2:negative	0.659
14264	1:?	2:negative	0.928
14265	1:?	2:negative	0.579
14266	1:?	2:negative	0.81
14267	1:?	2:negative	0.641
14268	1:?	2:negative	0.745
14269	1:?	2:negative	0.878
14270	1:?	2:negative	0.888
14271	1:?	2:negative	0.824
14272	1:?	2:negative	0.887
14273	1:?	1:positive	0.606
14274	1:?	1:positive	0.76
14275	1:?	2:negative	0.815
14276	1:?	2:negative	0.919
14277	1:?	2:negative	0.865
14278	1:?	2:negative	0.924
14279	1:?	2:negative	0.546
14280	1:?	2:negative	0.727
14281	1:?	2:negative	0.542
14282	1:?	2:negative	0.642
14283	1:?	2:negative	0.859
14284	1:?	2:negative	0.827
14285	1:?	2:negative	0.819
14286	1:?	2:negative	0.626
14287	1:?	2:negative	0.872
14288	1:?	2:negative	0.814
14289	1:?	2:negative	0.559
14290	1:?	2:negative	0.553
14291	1:?	1:positive	0.749
14292	1:?	2:negative	0.845
14293	1:?	2:negative	0.74
14294	1:?	2:negative	0.567
14295	1:?	2:negative	0.736
14296	1:?	2:negative	0.604
14297	1:?	2:negative	0.691
14298	1:?	2:negative	0.644
14299	1:?	2:negative	0.883
14300	1:?	2:negative	0.908
14301	1:?	2:negative	0.692
14302	1:?	2:negative	0.644
14303	1:?	2:negative	0.89
14304	1:?	2:negative	0.831
14305	1:?	2:negative	0.793
14306	1:?	2:negative	0.849
14307	1:?	2:negative	0.962
14308	1:?	2:negative	0.789
