@RELATION COFrac
@Attribute Hausdorff NUMERIC
@Attribute CorrEigenVals NUMERIC
@Attribute Herdin NUMERIC
@Attribute RowMax NUMERIC
@Attribute RowMin NUMERIC
@Attribute 2-Norm NUMERIC
@Attribute Smallest_singular_value NUMERIC
@Attribute Frobenius_norm NUMERIC
@Attribute ColMax NUMERIC
@Attribute ColMin NUMERIC
@Attribute Euclidiean NUMERIC
@Attribute Pearson NUMERIC
@Attribute wcc NUMERIC
@Attribute apex NUMERIC
@Attribute Jaccard NUMERIC
@Attribute poisson NUMERIC
@Attribute Norm_Hausdorff NUMERIC
@Attribute Norm_CorrEigenVals NUMERIC
@Attribute Norm_Herdin NUMERIC
@Attribute Norm_RowMax NUMERIC
@Attribute Norm_RowMin NUMERIC
@Attribute Norm_2-Norm NUMERIC
@Attribute Norm_Smallest_singular_value NUMERIC
@Attribute Norm_Frobenius_norm NUMERIC
@Attribute Norm_ColMax NUMERIC
@Attribute Norm_ColMin NUMERIC
@ATTRIBUTE class {positive, negative}
@DATA
10.7798036469,0.9870161566,0.0,497.0,0.0,296.567843252,0.632981447874,301.698525021,302.0,60.0,301.698525021,-0.0121817227158,0.19198103133,0.0,0.0,-0.0192643053932,0.0500884827768,0.985154959462,0.0,1.0,0.0,1.03363449406,0.00693011977717,1.0605761156,1.37275613269,0.0698984711818,negative
3.30340733183,0.700433143634,0.0,91.0,0.0,66.1129594318,2.88072281717e-17,87.1722432888,92.0,0.0,87.1722432888,-0.0100578772131,0.319313987448,0.0,0.0,-0.0187519588762,0.0521689446291,0.724510559991,0.0,1.0,0.0,1.02552797702,4.06880519268e-18,1.07363014436,1.34239694199,0.0,negative
0.608960863548,0.920552231284,0.0,24.0,0.0,20.1138136213,0.494669717434,22.6936114358,49.0,1.0,22.6936114358,-0.0189555466131,0.150608757204,0.0,0.0,-0.0188713063921,0.062697171282,0.950420001388,0.0,1.10731709294,0.0,1.00307690759,0.00693555929925,1.0368608452,1.0690596105,0.00870182828064,negative
0.273861278753,1.0,0.0,6.0,0.0,6.0,0.0,6.32455532034,6.0,0.0,6.32455532034,-0.00418410041841,0.0,0.0,0.0,-0.00763963950396,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
4.9736807296,0.999966034212,0.0,218.0,0.0,113.207284797,0.0,113.366661766,85.0,14.0,113.366661766,-0.0081787316324,0.103971576422,0.0,0.0,-0.0175477542689,0.0586394190705,0.99993318103,0.0,1.0,0.0,1.00544979807,0.0,1.11530742327,1.09156202603,0.0821846853332,negative
0.761030003789,0.98182937901,0.0,23.0,0.0,16.2788205961,0.0,16.7032930885,12.0,1.0,16.7032930885,-0.00705338812441,0.0,0.0,0.0,-0.011549882379,0.0645497224368,0.948869937013,0.0,1.0,0.0,1.0,0.0,1.16057149384,1.0,0.045268241229,negative
0.0,1.0,0.0,2.0,0.0,2.82842712475,0.0,2.82842712475,4.0,0.0,2.82842712475,-0.00418410041841,0.8,0.0,0.0,-0.00647391653966,0.0,1.0,0.0,1.0,0.0,1.41421356237,0.0,1.41421356237,2.0,0.0,negative
0.915150260886,0.939414934186,0.0078658242451,44.0,0.0,41.7485898835,2.35760887469,48.5695377783,81.0,8.0,48.5695377783,-0.0226366792672,0.510282490271,0.0,0.0333333333333,-0.0225254127874,0.0243213159336,0.996712732782,0.00894758101584,0.772698248782,0.0,0.586003380233,0.0242917782386,0.634080676436,0.901154374741,0.0370889950865,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00791539251452,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.129099444874,1.0,0.832050294338,4.0,0.0,2.82842712475,0.0,2.82842712475,2.0,0.0,2.82842712475,0.83133633909,0.832050294338,1.0,0.5,0.0506169349992,0.0198753098852,1.0,0.913659562579,0.615813953488,0.0,0.435446222461,0.0,0.435446222461,0.307906976744,0.0,positive
1.75237933489,0.957874065094,0.0,63.0,0.0,44.9996449838,0.986832729859,48.3942145303,52.0,8.0,48.3942145303,-0.0103915634199,0.0411127037626,0.0,0.0,-0.0219005999269,0.0638963272819,0.978900910451,0.0,1.09554096924,0.0,1.00423025502,0.000540635443671,1.08173317108,1.01612435904,0.0390617354283,negative
1.57321327226,0.872156618302,0.325418886766,88.0,0.0,68.2288018966,1.16134506841,84.5635855437,93.0,3.0,84.5635855437,0.308572358677,0.728049283867,0.0,0.238095238095,0.0250749397028,0.00921222385462,0.842350006285,0.222787101666,0.531139882448,0.0,0.44949193586,0.00343386382881,0.50101065616,0.664218154855,0.0161243590438,negative
0.0912870929175,0.837173275989,0.0,4.0,0.0,3.80422606518,0.0,4.472135955,6.0,0.0,4.472135955,-0.00842122059112,0.648674973141,0.0,0.0,-0.0118485504515,0.0518910691566,0.877697768424,0.0,1.0,0.0,1.03834379729,0.0,1.12394001199,1.38628337107,0.0,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00623758664372,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,positive
0.580947501931,0.985276524572,0.0,17.0,0.0,17.9405161173,0.0,18.2208671583,33.0,0.0,18.2208671583,-0.0107506112418,0.00298913926378,0.0,0.0,-0.0164577177494,0.0537136811903,0.966986990918,0.0,1.0,0.0,1.03436565064,0.0,1.07229318502,1.51618215338,0.0,negative
0.974679434481,0.991576732479,0.0,53.0,0.0,33.8476279668,3.16712737039e-17,35.3836120259,44.0,0.0,35.3836120259,-0.01751376866,0.334404055158,0.0,0.0,-0.0242498981223,0.0232199460623,0.996755341778,0.0,0.612417196104,0.0,0.684975746718,1.10350720384e-18,0.770615559087,1.28141125153,0.0,negative
0.516397779494,0.923352820627,0.0,22.0,0.0,16.5971566537,0.0,17.8605710995,20.0,0.0,17.8605710995,-0.00724278773731,0.611956280408,0.0,0.0,-0.0127468083479,0.0304031519293,0.914900581058,0.0,1.0,0.0,1.13499752318,0.0,1.17064280584,1.52899639562,0.0,positive
0.30276503541,0.671854287009,0.0,5.0,0.0,5.47722557505,0.0,8.0622577483,9.0,0.0,8.0622577483,-0.0125022523519,0.274442693374,0.0,0.0,-0.0124156782304,0.0619048519279,0.990735730072,0.0,1.0,0.0,1.0014932084,0.0,1.20988387471,1.09952242612,0.0,negative
0.214087209644,1.0,0.707106781187,7.0,0.0,5.0,0.0,5.0,4.0,0.0,5.0,0.705625927663,0.707106781187,1.0,0.5,0.0512128056458,0.0391632186073,1.0,0.543939754933,1.2134279476,0.0,0.858023130228,0.0,0.858023130228,0.606713973799,0.0,negative
0.580947501931,0.975913252045,0.0,30.0,0.0,29.3454245474,0.0,31.9530906173,52.0,0.0,31.9530906173,-0.0300391284036,0.294621995139,0.0,0.0,-0.0377603214851,0.0302589613437,0.964669871253,0.0,0.521741788836,0.0,0.65935217999,0.0,0.709345985441,1.09079828217,0.0,negative
0.397911212877,0.771514861579,0.0,7.0,0.0,7.07106781187,0.0,8.94427191,8.0,0.0,8.94427191,-0.00804759628408,0.0,0.0,0.0,0.0253856290732,0.0547312918796,0.546621708016,0.0,1.0,0.0,1.01200556263,0.0,1.11763791499,1.15210647214,0.0,negative
1.16547558247,0.623387572771,0.0,26.0,0.0,21.2602916255,0.0,29.9165506033,30.0,0.0,29.9165506033,-0.00931160397543,0.0457369826803,0.0,0.0,-0.0149442918891,0.0623401047781,0.81865657258,0.0,1.0,0.0,1.0010179105,0.0,1.09911395361,1.06239372369,0.0,negative
2.19469056285,0.997189591193,0.0,108.0,0.0,71.5853687867,0.0,82.6680107418,71.0,0.0,82.6680107418,-0.0167095736969,0.693312800815,0.0,0.0,-0.0266009532003,0.0146416809285,0.981195546681,0.0,0.507565984502,0.0,0.580992085987,0.0,0.727115177346,0.789872733177,0.0,positive
0.370809924355,0.956025995548,0.526360001264,13.0,0.0,16.8841651879,0.0,18.4119526395,29.0,0.0,18.4119526395,0.516916330094,0.703834645136,1.0,0.153846153846,0.0512764313093,0.0159766037831,0.990489978705,0.267806032527,0.355112178118,0.0,0.363322149825,0.0,0.528505750929,0.711854927647,0.0,negative
4.65116472868,0.988182577669,0.0,218.0,0.0,113.219660837,0.622543910564,113.881517377,85.0,16.0,113.881517377,-0.0139404421777,0.0359942627767,0.0,0.0,-0.0253540996614,0.021817354753,0.999309678617,0.0,0.988746587732,0.0,0.553349543709,0.00401374077516,0.717354468479,1.0542947218,0.108611280347,negative
0.645497224368,0.654425755783,0.0,17.0,0.0,16.6269712797,0.0,16.8819430161,26.0,0.0,16.8819430161,-0.0118427991792,0.298871907361,0.0,0.0,-0.0187131272564,0.0416427513532,0.959706453616,0.0,1.10148589397,0.0,0.816637716425,0.0,0.945596693479,1.10080765096,0.0,negative
0.22360679775,1.0,0.0,8.0,0.0,5.65685424949,0.0,6.32455532034,4.0,0.0,6.32455532034,-0.00840336134454,0.0,0.0,0.0,-0.0120631604808,0.0391632186073,1.0,0.0,1.0,0.0,0.723032325977,0.0,1.01758119163,0.606713973799,0.0,negative
3.03383695453,0.951808831571,0.0,105.0,0.0,63.0827598718,2.28569887277e-18,66.022723361,51.0,3.0,66.022723361,-0.0138805940265,0.502467388432,0.0,0.0,-0.0216911034036,0.0157838355214,0.905074751303,0.0,1.0,0.0,0.719790405382,1.98234709051e-17,0.757531267926,0.635199711681,0.0535850270547,negative
0.710046946805,0.972029332188,0.0,24.0,0.0,17.0980823058,0.0,17.6068168617,15.0,0.0,17.6068168617,-0.00671928927654,0.631686455275,0.0,0.0,-0.014758945616,0.0380948290315,0.986959594207,0.0,1.0,0.0,1.09954978547,0.0,1.18994525804,1.40983744634,0.0,negative
0.158113883008,0.932064758826,0.0,7.0,0.0,9.58067605042,0.856064689955,11.6189500386,16.0,2.0,11.6189500386,-0.0173365037306,0.588566433365,0.0,0.0,-0.0269465331514,0.0177362676731,0.915431988061,0.0,0.505231556898,0.0,0.469370250282,0.12503119458,0.672127570499,0.777102803965,0.207844509705,negative
0.258198889747,0.612372435696,0.0,7.0,0.0,5.0,0.0,7.34846922835,5.0,0.0,7.34846922835,-0.00712874697419,0.0,0.0,0.0,-0.0120558047639,0.0645497224368,0.803024646084,0.0,1.0,0.0,1.0,0.0,1.18268952217,1.0,0.0,negative
0.129099444874,1.0,0.0,5.0,0.0,3.70245917364,0.0,3.74165738677,4.0,0.0,3.74165738677,-0.0058135408328,0.582435206036,0.0,0.0,0.00754026415153,0.0285037576396,1.0,0.0,1.0,0.0,1.16784222333,0.0,1.22752848711,1.55842168543,0.0,negative
0.19364916731,0.758862390034,0.0,6.0,0.0,7.0,0.0,7.54983443527,11.0,0.0,7.54983443527,-0.00826697272587,0.773001205819,0.0,0.0,-0.0122597003905,0.048719293691,0.899164607797,0.0,1.0,0.0,1.03615191039,0.0,1.19619612382,1.36128785125,0.0,negative
0.322748612184,0.986116864569,0.0,6.0,0.0,6.08504366273,0.0,6.16441400297,7.0,0.0,6.16441400297,-0.00481830344307,0.641156050491,0.0,0.0,-0.00685275487567,0.00885663682384,0.987386499663,0.0,1.13720642769,0.0,1.32486011069,0.0,1.32786985515,1.86279357231,0.0,negative
0.908295106229,1.0,0.0,19.0,0.0,15.5263211405,0.0,15.5563491861,15.0,0.0,15.5563491861,-0.00512625314299,0.231896385504,0.0,0.0,-0.00974296741707,0.0467174903177,1.0,0.0,1.0,0.0,1.06821279183,0.0,1.26495967404,1.27625575209,0.0,negative
0.460977222865,0.974388505722,0.0,56.0,0.0,31.4934597751,0.254595024616,35.2420203734,32.0,4.0,35.2420203734,-0.0176920354218,0.0468325145317,0.0,0.0,-0.0296122187362,0.0155422662869,0.937005902691,0.0,0.692046787047,0.0,0.558350282969,0.001321008595,0.659769759457,1.13130523079,0.0570484824648,negative
0.715891053164,0.629796712674,0.171775100374,16.0,0.0,15.0332963784,0.0,15.6524758425,15.0,0.0,15.6524758425,0.163450362412,0.152793810926,0.0,0.142857142857,0.0693446253161,0.0467174903177,0.742182892817,0.191777297703,0.835717532339,0.0,0.728825432252,0.0,0.819142091628,0.723744247908,0.0324094699425,negative
0.516397779494,0.941718116724,0.0,17.0,0.0,12.4282807191,0.0,13.3416640641,14.0,0.0,13.3416640641,-0.00829732377362,0.565005105491,0.0,0.0,-0.0134867254813,0.0440337019858,0.974091876296,0.0,1.0,0.0,1.05894776116,0.0,1.12907679169,1.38605785102,0.0,negative
0.129099444874,0.612372435696,0.0,2.0,0.0,2.2360679775,0.0,3.0,3.0,0.0,3.0,-0.00592962964423,0.565685424949,0.0,0.0,-0.00826700573097,0.0407566506853,0.83390372041,0.0,1.0,0.0,1.06577036139,0.0,1.23876210841,1.36860068259,0.0,negative
1.22983738762,0.926555712399,0.0,30.0,0.0,23.4399024295,0.0,25.8650343128,22.0,0.0,25.8650343128,-0.0130304051494,0.0455162788041,0.0,0.0,-0.0167062257798,0.027435255222,0.98825010807,0.0,0.677831934326,0.0,0.551858775066,0.0,0.774338054656,0.93063587123,0.0,negative
0.19364916731,0.801783725737,0.816496580928,3.0,0.0,3.0,0.0,4.12310562562,3.0,0.0,4.12310562562,0.815930199325,0.816496580928,1.0,0.333333333333,0.136118826069,0.0163340465987,0.979221563148,0.972462328502,0.253045961811,0.0,0.253045961811,0.0,0.309965442171,0.253045961811,0.0,positive
0.944281031614,0.82774641572,0.0,26.0,0.0,18.8117394386,5.74861557497e-17,22.1585198062,24.0,6.0,22.1585198062,-0.0111001168144,0.321253935488,0.0,0.0,-0.0158041393718,0.0584240199532,0.854416128243,0.0,1.40308628121,0.0,1.05291368616,3.18766512348e-18,1.08103637324,1.16536223883,0.0584956722763,negative
0.158113883008,1.0,0.0,3.0,0.0,3.0,0.0,3.16227766017,3.0,0.0,3.16227766017,-0.00418410041841,0.0,0.0,0.0,-0.00569333080959,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,positive
0.214087209644,1.0,0.0,6.0,0.0,6.0,0.0,6.78232998313,6.0,0.0,6.78232998313,-0.00529917077115,0.75894663844,0.0,0.0,-0.00851501217502,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.39490377543,1.0,0.0,negative
0.129099444874,0.758862390034,0.0,8.0,0.0,5.84161925296,0.0,7.28010988928,6.0,0.0,7.28010988928,-0.0117158006839,0.1490711985,0.0,0.0,-0.0150073290709,0.0384852826045,0.899164607797,0.0,1.0,0.0,0.723912231942,0.0,0.976555636433,0.649214688141,0.0,negative
4.26125959469,0.930816443491,0.0,179.0,0.0,109.186301822,0.0902869345211,117.281712129,90.0,3.0,117.281712129,-0.0119258313484,0.36131106443,0.0,0.0,-0.0211618303961,0.0572821640576,0.909266188656,0.0,1.0,0.0,1.01465643411,0.000333055566967,1.05521030526,1.3189068836,0.0143122859196,negative
1.17615191763,0.632975537823,0.0,35.0,0.0,26.4474825426,8.8258908151e-17,36.8103246386,42.0,1.0,36.8103246386,-0.0112882488799,0.0,0.0,0.0,-0.0142200817136,0.0645497224368,0.765620181332,0.0,1.39856736633,0.0,1.04116219621,2.98065974842e-18,1.07027718469,1.0,0.0745773085384,negative
0.214087209644,0.983169724086,0.1645309338,30.0,0.0,28.1128490308,0.0,33.1209903234,51.0,0.0,33.1209903234,0.13954804494,0.689574253633,0.0,0.103448275862,0.00159666698431,0.0290937807196,0.997412008515,0.0523004183667,0.708487037216,0.0,0.566506116089,0.0,0.65289576215,0.744107056614,0.0,negative
0.779957263787,0.959838826746,0.568913880709,28.0,0.0,19.5715319074,3.71680206134e-17,21.0713075057,31.0,0.0,21.0713075057,0.565621435464,0.710708691518,0.0,0.0952380952381,0.105865130745,0.0336963473649,0.952529252166,0.41332032222,1.01736521184,0.0,0.640124792254,2.08847400044e-19,0.65749150077,0.786496042179,0.0,negative
0.258198889747,1.0,0.0,4.0,0.0,4.0,0.0,4.12310562562,4.0,0.0,4.12310562562,-0.00418410041841,0.0,0.0,0.0,-0.00812795778287,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
1.19373363863,0.632975537823,0.0,34.0,0.0,26.4449620079,2.90650538565e-17,36.8103246386,42.0,0.0,36.8103246386,-0.0112882488799,0.324471989405,0.0,0.0,-0.0130289887792,0.0544605409194,0.765620181332,0.0,1.0,0.0,1.01388379136,4.10129064713e-18,1.07027718469,1.19732935288,0.0,negative
0.258198889747,1.0,0.0,4.0,0.0,4.58257569496,0.0,6.0827625303,7.0,0.0,6.0827625303,-0.00640922185019,0.0,0.0,0.0,-0.0128133886246,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.17745317825,1.0,0.0,positive
0.19364916731,1.0,0.0,3.0,0.0,3.0,0.0,3.16227766017,3.0,0.0,3.16227766017,-0.00418410041841,0.0,0.0,0.0,-0.00644475217609,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.451848057058,0.995861867671,0.0,8.0,0.0,12.3751605761,1.18349745398e-17,12.4899959968,28.0,0.0,12.4899959968,-0.0105335470842,0.0224167919831,0.0,0.0,0.00884712647708,0.060446251228,0.983848820508,0.0,1.08755391898,0.0,1.00628458746,2.74068524063e-31,1.05980054927,1.06357070261,0.0,negative
1.35554417117,0.978100023176,0.0311815083006,53.0,0.0,44.3728755775,2.98117143305,48.590122453,72.0,7.0,48.590122453,0.0128026627702,0.7978757973,0.0,0.0588235294118,-0.0187456143953,0.012603137868,0.994259260459,0.0195092430657,0.7835882636,0.0,0.661301121148,0.0381619576935,0.709693427125,1.01096206216,0.115900374858,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00640066281632,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.258198889747,0.667524344957,0.666666666667,4.0,0.0,4.0,0.0,4.89897948557,4.0,0.0,4.89897948557,0.664960303055,0.666666666667,0.0,0.333333333333,0.124943541627,0.0468169864827,0.720538015591,0.456725394601,0.979995740584,0.0,0.768710928139,0.0,0.901308949007,0.725285635868,0.0,positive
2.3953079134,0.920534682544,0.13298677699,103.0,0.0,81.7005086613,2.23620776113,88.2723059629,169.0,21.0,88.2723059629,0.0907259095703,0.614598894122,0.0,0.1,-0.00336376212448,0.0156275855305,0.999254592827,0.0820342852098,0.602625632653,0.0,0.396306728034,0.0453381589235,0.455407852667,0.574083779697,0.195750362972,negative
0.182574185835,0.907529250844,0.0,5.0,0.0,4.02630134875,1.33749670993,6.2449979984,5.0,2.0,6.2449979984,-0.015318871073,0.065531268598,0.0,0.0,-0.0190746846686,0.0271111660352,0.805566046866,0.0,0.667508936604,0.0,0.573540769025,0.14735565827,0.756590892438,0.752495441598,0.277012309637,negative
2.7771388154,0.957816778548,0.00793950907405,103.0,0.0,83.4594786007,1.91740791337,89.0842298053,173.0,18.0,89.0842298053,-0.0201791188748,0.450358624675,0.0,0.027027027027,-0.0293945854619,0.0333400629909,0.90267101143,0.00523231441004,0.998725147562,0.0,0.722779486568,0.021204535524,0.741704646705,0.783456889808,0.0510056685259,negative
0.774596669241,0.972029332188,0.0,24.0,0.0,17.0465127399,0.0,17.5214154679,14.0,0.0,17.5214154679,-0.00671928927654,0.334422241028,0.0,0.0,-0.0110059717676,0.0380948290315,0.986959594207,0.0,1.0,0.0,1.09954978547,0.0,1.18994525804,1.40983744634,0.0,negative
0.397911212877,0.997726387257,0.0,32.0,0.0,28.9428698709,0.0,29.8496231132,38.0,0.0,29.8496231132,-0.017476013987,0.748918725722,0.0,0.0,-0.0287707772597,0.0164008143482,0.997870167071,0.0,0.881118633951,0.0,0.770661799526,0.0,0.781011523578,1.11624491937,0.0,negative
1.03279555899,0.783038323864,0.0,32.0,0.0,20.5832383053,0.0,24.899799196,22.0,2.0,24.899799196,-0.00882910777848,0.0,0.0,0.0,-0.0184590684938,0.0337575238233,0.879974736478,0.0,1.0,0.0,1.11016485998,1.45448114264e-18,1.14412714411,1.5092432884,0.0252698677479,negative
0.547722557505,0.936802753216,0.0,11.0,0.0,12.3393075991,0.0,13.1909059583,20.0,0.0,13.1909059583,-0.0140908469001,0.0102229290373,0.0,0.0,-0.0172538277765,0.0530816985645,0.997460375833,0.0,0.848764733129,0.0,0.84917603424,0.0,1.00115106692,0.984141732968,0.0,negative
0.733143914931,0.868976966856,0.0,22.0,0.0,15.6855974894,8.881784197e-16,17.3493515729,14.0,3.0,17.3493515729,-0.0102643446809,0.0350295876492,0.0,0.0,-0.0144676078291,0.0341465705075,0.890950542899,0.0,0.740604503546,0.0,0.56428164507,3.79869089918e-17,0.933054008467,0.528996395622,0.192625342678,negative
0.322748612184,1.0,0.0,5.0,0.0,5.0,0.0,5.38516480713,5.0,0.0,5.38516480713,-0.00418410041841,0.0,0.0,0.0,-0.00608346642591,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.779957263787,0.916438900943,0.0557988737359,46.0,0.0,28.8517837276,0.0,31.7332633052,24.0,0.0,31.7332633052,0.0455245820075,0.317146760508,0.0,0.166666666667,0.0160276117534,0.0334326289458,0.981535727147,0.0471657324025,1.12713338594,0.0,0.695152291487,0.0,0.83355459907,0.562627639359,0.0,positive
7.81264999856,0.973838433014,0.156648958524,248.0,0.0,181.570501268,18.302767776,248.642313374,286.0,102.0,248.642313374,0.120638871319,0.804057217675,0.0,0.1,-0.0417693761954,0.0105680630332,0.891424693266,0.0653315053432,0.386791111359,0.0,0.362128073076,0.0239670658714,0.440646461986,0.574848694495,0.13216134671,positive
0.158113883008,0.973900942894,0.074720322208,10.0,0.0,9.40136439189,8.33205703011e-17,12.409673646,15.0,0.0,12.409673646,0.059710954925,0.0589098278234,0.0,0.1,0.0106238820604,0.0263489314976,0.771501807181,0.152395966955,0.751129004055,0.0,0.535822348,7.31738694292e-18,0.671415249422,0.648587386484,0.0,negative
0.258198889747,1.0,0.0,4.0,0.0,4.0,0.0,4.472135955,4.0,0.0,4.472135955,-0.00418410041841,0.0,0.0,0.0,-0.00774678093804,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.22360679775,1.0,0.0,4.0,0.0,4.0,0.0,4.472135955,4.0,0.0,4.472135955,-0.00418410041841,0.0,0.0,0.0,-0.00717627704032,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,positive
0.19364916731,0.976288204385,0.0,7.0,0.0,5.26311493153,0.0,7.0,6.0,0.0,7.0,-0.00943289996242,0.0,0.0,0.0,-0.0141149686397,0.042288417625,0.955994875826,0.0,0.733167223512,0.0,0.740358176639,0.0,0.942866135608,1.0,0.0,negative
0.22360679775,0.928399998885,0.0,24.0,0.0,22.1102221366,0.0,24.4131112315,26.0,0.0,24.4131112315,-0.0143087508327,0.812132396035,0.0,0.0,-0.0208099146462,0.0179649730456,0.780388664247,0.0,0.897086702855,0.0,0.717406714759,0.0,0.822751700421,0.751279843368,0.0,positive
0.779957263787,0.988476552677,0.0,20.0,0.0,14.6969384567,0.0,15.0,14.0,0.0,15.0,-0.00649237715767,0.0533570528512,0.0,0.0,0.0252118717514,0.0368222392315,0.793997149529,0.0,1.0,0.0,1.09398510545,0.0,1.13251584058,1.54040453507,0.0,negative
0.642261628933,0.987066053751,0.0,11.0,0.0,12.1655250606,0.0,12.56980509,18.0,0.0,12.56980509,-0.00958422531383,0.0,0.0,0.0,-0.00743502291562,0.0432206649278,0.998876480691,0.0,0.680412371134,0.0,0.751807667088,0.0,0.914212246886,1.01084070922,0.0,positive
0.584522597225,0.940492958187,0.0,32.0,0.0,20.7546965482,0.870474367735,28.1069386451,23.0,8.0,28.1069386451,-0.017508653843,0.295255595932,0.0,0.0,-0.0237299724713,0.0307921986135,0.954727918795,0.0,0.706190678798,0.0,0.544955978209,0.0411271876985,0.764095101042,0.66003261848,0.143941334719,positive
0.370809924355,0.985942281161,0.302491440033,26.0,0.0,37.4445545776,3.92402414589,40.8778668719,129.0,36.0,40.8778668719,0.271523029133,0.519154434892,0.0,0.0729166666667,0.0179785874557,0.0116586748148,0.926698456135,0.0242694673026,0.246606099602,0.0,0.316278734089,0.0442920310366,0.462624066895,0.691189419414,0.140521848124,negative
0.111803398875,0.868599036215,0.0,5.0,0.0,4.29379149333,0.0,5.83095189485,5.0,0.0,5.83095189485,-0.0114864316578,0.110303753559,0.0,0.0,-0.0081980858234,0.0547875279376,0.993198335672,0.0,1.0,0.0,0.848764733129,7.52316384526e-37,1.11918514493,0.848764733129,0.0,negative
1.35861449033,0.940344644455,0.38133148942,62.0,0.0,55.2807296339,2.71306852024,72.9931503636,85.0,10.0,72.9931503636,0.353865786649,0.529024741747,0.0,0.243243243243,0.0426572496651,0.0103110393847,0.822388492467,0.240846978119,0.321567477262,0.0,0.277622300586,0.0171108314237,0.404145164098,0.480498233608,0.071905643759,positive
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00592962964423,0.0,0.0,0.0,-0.00846295833903,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.22688182417,1.0,0.0,negative
0.335410196625,0.996085249707,0.0,13.0,0.0,9.44897770401,0.0,9.69535971483,8.0,0.0,9.69535971483,-0.00708407460184,0.0,0.0,0.0,-0.00334058849041,0.0645497224368,0.996367893439,0.0,1.0,0.0,1.0,0.0,1.16885839362,1.0,0.0,negative
0.258198889747,0.671854287009,0.0,5.0,0.0,5.56776436283,0.0,7.54983443527,9.0,0.0,7.54983443527,-0.0125022523519,0.0368654364234,0.0,0.0,-0.012792733186,0.0212099125076,0.990735730072,0.0,1.0,0.0,1.20515648188,0.0,1.20988387471,1.72687352919,0.0,positive
0.266145323711,0.771514861579,0.0,11.0,0.0,8.10904918645,0.0,9.74679434481,8.0,2.0,9.74679434481,-0.00804759628408,0.0,0.0,0.0,-0.0117748855963,0.0645497224368,0.546621708016,0.0,1.32505841466,0.0,1.05157870866,0.0,1.11763791499,1.0,0.152106472135,negative
