IDA	IDB	CO-ELUTION SCORE	Label
YJR137C	YAL003W	-3.493186697320576489e-02	negative
YNL096C	YLR264W	-9.130673060264556107e-03	positive
YER178W	YDL075W	-1.032308643903806500e-02	negative
YOR234C	Q0120	-5.101989619643449748e-03	negative
YHR099W	YGR008C	-1.738268488486085844e-03	negative
YGR244C	YBR279W	-2.961308415277009564e-03	negative
YPL198W	YDL136W	2.497280650602361485e-01	positive
YER093C	YFL018C	-6.696459586935953057e-03	negative
YOL038W	YGR253C	6.238459397621274327e-01	positive
YKL135C	YDL181W	2.346789353740640766e-02	negative
YOR332W	YBL003C	-8.638762862496275272e-03	negative
YHR203C	YBL003C	3.670527116832018044e-01	negative
YOR234C	YMR142C	-7.968907551565410433e-03	positive
YLR448W	YCR084C	-1.178225488695830957e-02	negative
YJL136C	YDR165W	-8.852553362683772756e-03	negative
YKL182W	YLL022C	-7.864378078452237322e-04	negative
YHR027C	YDL185W	1.218197386233352015e-03	negative
YDR447C	YJR121W	-1.495581564588898196e-02	negative
YGL076C	YDR382W	5.908405864462826923e-02	positive
YGL030W	YNL069C	-1.812783123848577677e-02	positive
YML010W	YML010W	8.579999999999999849e-01	positive
YFL008W	YDR471W	1.410508216119124858e-01	negative
YOR234C	YER093C	-1.246258179921401303e-02	negative
YOR332W	YPL198W	-1.216741898825569185e-02	negative
YDR165W	YBL027W	-1.417110400803771320e-02	negative
YBR279W	YHL001W	-1.115321110199488965e-02	negative
YER178W	YOL040C	-1.999817875847384810e-02	negative
YDR019C	YMR314W	-6.853023768256290803e-03	negative
YGL098W	YFL022C	-7.223026788689558553e-03	negative
YDL084W	YDR148C	3.408679381230380057e-01	negative
YLR295C	YLL022C	1.029216375936651932e-02	negative
YJL136C	YLL022C	8.536907540902298475e-03	negative
YLR321C	YER131W	-1.196439134690663667e-02	negative
YMR189W	YER093C	-1.778828069253079319e-02	negative
YML073C	YBL099W	-1.157942690440743119e-02	negative
YKL180W	YDR469W	1.299534878954317907e-01	negative
YJL088W	YAL003W	-1.950723143079799438e-02	negative
YFR010W	YFL018C	-1.065392752242639435e-02	negative
YFR031C-A	YEL020W-A	1.044469015902194618e-02	negative
YGR034W	YGL030W	3.934584616243713140e-01	positive
YGL105W	YPL011C	1.445304206079097917e-02	negative
YLR200W	YBL099W	-1.935054694168680724e-03	negative
YOR332W	YMR275C	2.039078042628768989e-02	negative
YOL040C	YLL022C	4.221751347098023910e-02	negative
YIL133C	YGR034W	-1.744044966266846894e-02	positive
YDL145C	YDR165W	1.118743592477008594e-02	negative
YIL115C	YPL004C	-6.210622411309883566e-03	negative
YER030W	YMR108W	-1.256227153258471924e-02	negative
YDR180W	YCL037C	-3.300356604117544133e-03	negative
YOL123W	YOR332W	-2.147153141731041135e-03	negative
YJL190C	YOL040C	2.048231490118350984e-01	positive
YHR027C	YFL018C	1.856589037452906514e-03	negative
YIL026C	YJL177W	-1.600562733779611890e-02	negative
YOR224C	YJL177W	1.123476622241304825e-02	negative
YNL037C	YER030W	-1.314233373128661196e-02	negative
YER178W	YGR253C	-1.070420954057587845e-02	negative
YPR036W	YHR064C	-9.810324929570325703e-03	negative
YLR002C	YGR027C	1.104511138139177562e-02	negative
YKL054C	YKL054C	1.000000000000000000e+00	positive
Q0120	YDR404C	1.457441753634411245e-03	negative
YER012W	YLR038C	9.278463403439449197e-03	negative
YNL069C	YPL254W	-4.162352995170708232e-03	negative
YDR165W	YJR121W	-6.998486851809162211e-03	negative
YBL092W	YIL026C	-1.519755406893831540e-02	negative
YNL302C	YDL185W	-2.311583167459334981e-02	negative
YML010W	YOR173W	5.773855117377402202e-02	negative
YJL034W	YCL037C	-8.057850369103631422e-03	negative
YAL003W	YPL254W	-1.822233171830374421e-02	negative
YIL133C	YGL135W	-8.299635476263764189e-03	positive
YOR224C	YMR242C	-4.861868664633973817e-03	negative
YHR203C	YNL178W	-1.727451192765891430e-02	positive
YGR275W	YDL083C	-7.100743164576687853e-03	negative
YNL139C	YAL003W	-1.124693779342476711e-02	negative
YGR244C	YPL048W	-9.117745437518918680e-03	negative
YAL003W	YLR025W	-2.460253628328359921e-02	negative
YLR048W	YAL044C	1.749948454676310272e-02	negative
YDR447C	YJL115W	-1.071340839795940567e-02	negative
YLR002C	YGL245W	-4.638409369667099470e-03	negative
YGR275W	YLR061W	-6.500558057816193704e-03	negative
YPR191W	YJR007W	1.148306298027677386e-03	negative
YKL135C	YLR115W	4.154533538893874500e-02	negative
YOR224C	YMR068W	1.089430596207631302e-01	negative
YJR065C	YLR038C	9.897999244887654632e-04	negative
YER178W	YMR116C	-1.952516053110496877e-02	negative
Q0120	YLR264W	4.540009587772743903e-03	negative
YNL037C	YMR142C	9.354213636046943003e-02	negative
YEL020W-A	YKR054C	4.714122540496189923e-02	negative
YPR036W	YKR054C	1.446116152794576365e-02	negative
YDR148C	YCR084C	-3.093008283804876257e-03	negative
YOR142W	YPL081W	-1.124205039672358797e-02	negative
YBR234C	YJL034W	-1.103559178225895984e-02	negative
YDR450W	YGL207W	-7.628644418017881991e-03	negative
YBL075C	YNL139C	1.479868052827385330e-02	negative
YDR308C	YGR285C	-1.431749722434173203e-03	negative
YGL076C	YJR121W	-2.693836759871466938e-02	negative
YGL031C	YJL041W	-3.982325589858282111e-03	negative
YDR447C	YAL044C	-1.255396489070621444e-02	negative
YFR031C-A	YGL098W	-1.017432225280820966e-02	negative
YMR230W	YLR038C	-3.020240204062457461e-03	negative
YNL302C	YLR167W	-1.473152708326170950e-02	positive
YGR275W	YMR142C	2.755635073324414559e-04	negative
YFL034C-A	YDR382W	8.899124666564560068e-03	positive
YDR308C	YPR181C	3.197295764374313842e-01	negative
YOL123W	YNL244C	4.590145439197354169e-03	negative
YOL004W	YDR148C	1.827940474468688070e-02	negative
YOR207C	YOR332W	-6.071526957274852102e-03	negative
YGL103W	YFR033C	-1.057765307593963762e-02	negative
YDR447C	YLR321C	-9.779068314615715560e-03	negative
YOR332W	YJR045C	2.767616235765080548e-02	negative
YGL098W	YKL028W	2.759666402417238623e-02	negative
YBL075C	YER093C	-1.971788966192208892e-02	negative
YBR279W	YOR142W	-4.742319142972364898e-03	negative
YDL083C	YPL007C	3.779486151881867088e-04	negative
YGL076C	YLR340W	-3.177700111092924412e-02	positive
YOL004W	YEL020W-A	8.210513439783721779e-02	negative
YIL133C	YOL004W	-3.616308539858060535e-03	negative
YLL022C	YLL022C	8.509999999999999787e-01	positive
YDR308C	YHL015W	2.172124261452512348e-02	negative
YDR054C	YLR038C	1.665212936925335228e-04	negative
YNL069C	YOL127W	2.064496660222050750e-01	positive
YGL076C	YJL177W	1.495485011858398439e-01	positive
YGR214W	YPL011C	-5.217811751384540675e-03	negative
YOL076W	YDL185W	-1.235796817138725377e-02	negative
YDR064W	YOR142W	-1.747595963650920570e-02	negative
YDL181W	YBR031W	-1.765279635763164837e-02	negative
YNL138W	YEL026W	5.843716474073674255e-02	negative
YJL076W	YLR207W	3.253605779459072932e-03	negative
YBR279W	YJR123W	2.873475727288331977e-02	negative
YDR019C	YNL244C	3.816524546753522840e-04	negative
YJR104C	YKL080W	4.568022445780772073e-02	negative
YGR275W	YLR038C	1.161551754160423076e-02	negative
YHR099W	YFR010W	6.304680929395167820e-04	negative
YDL029W	YLR207W	1.892111167166342020e-02	negative
YDR500C	YHL001W	-1.749850849195598926e-02	positive
YBL003C	YMR260C	-1.300735102911094662e-02	negative
YDR148C	YBL092W	-7.556746025242730251e-03	negative
YDR064W	YDR165W	-9.290696459864663040e-03	negative
YPL081W	YMR108W	-7.354829198025247469e-03	negative
YJR109C	YDR165W	6.199248687596657925e-01	negative
YGR047C	YJL034W	-1.161405470262790243e-02	negative
YDR447C	YOR369C	-2.071843928045813063e-02	positive
YPL198W	YLL022C	2.463332549916294120e-02	negative
YOR207C	YDR382W	-2.041191091410161570e-02	negative
YGL076C	YER030W	-2.071593647696592932e-02	negative
YGR214W	YFR010W	-1.866763508241295680e-02	negative
YDR447C	YOR136W	-1.160961046051135238e-02	negative
YPR191W	YGL105W	4.108939169230813038e-02	negative
YOR207C	YMR260C	-7.409160158101193300e-03	negative
YDL075W	YDR165W	-5.261962638541999027e-03	negative
YBR189W	YBR189W	1.000000000000000000e+00	positive
YNL301C	YNL301C	1.000000000000000000e+00	positive
YLR115W	YMR142C	2.056729019203562547e-03	negative
YML010W	YER131W	4.876603209563934102e-03	negative
YOR173W	YPL011C	8.319201882343084387e-02	negative
YDR388W	YLR115W	1.849855798804818027e-02	negative
YJL050W	YLR330W	1.244069544880289750e-02	negative
YGR214W	YMR189W	-1.475102642651983376e-02	negative
YOL076W	YBL099W	-7.680263928440371132e-03	negative
YGL137W	YAL044C	2.026272461488813278e-02	negative
YGR240C	YPL007C	7.770499650122717969e-03	negative
YJR123W	YER131W	1.122182854502077470e-01	positive
YBL075C	YLR321C	3.696232613615787338e-03	negative
YBR126C	YDL181W	-1.179058804570686479e-02	negative
YBR109C	YLR207W	1.615060974274009908e-01	negative
YJL190C	YLR295C	1.757198347771884300e-02	negative
YER090W	YCR084C	-2.015545368969890762e-03	negative
YPL254W	YPL254W	9.879999999999999893e-01	positive
YJL190C	YGL123W	4.959685529285833699e-02	positive
YLR321C	YOL076W	-5.832311739554536280e-03	negative
YMR116C	YMR108W	-2.129823268270533004e-02	negative
YDR469W	YMR116C	-5.457543017990218286e-03	negative
YKL013C	YDL029W	3.468692731014249020e-01	positive
YPL181W	YHR203C	-1.171309942666627982e-02	negative
YPL129W	YGR027C	-2.691634567489512128e-04	negative
YIL142W	YLR129W	-4.293791557572330247e-03	negative
YIL133C	YIL026C	-1.623578480223215187e-02	negative
YFR031C-A	YGL207W	-1.994084954886630318e-02	negative
YPL181W	YFL018C	-7.330126457629092783e-03	negative
YEL020W-A	YPL131W	-1.901087506811064559e-03	negative
YDL181W	YHR069C	1.262120237429175187e-02	negative
YGR244C	YHR203C	-1.935257980648386403e-02	negative
YPR036W	YBL027W	-1.018027583517134953e-02	negative
YJR123W	YBL099W	1.138520448545960947e-02	negative
YGR034W	YGL076C	2.915667157662365505e-01	positive
YGL031C	YMR242C	6.757440956117686248e-01	positive
YGL076C	YMR142C	5.305428860833972804e-01	positive
YJL136C	YER030W	-1.722213629250805497e-02	negative
YPL129W	YPL004C	-5.281904151129329997e-03	negative
YDL145C	YBL003C	1.414492340513133321e-02	negative
YER178W	YCL037C	-6.320905970985011071e-03	negative
YHL001W	YPL011C	-2.642517909225232040e-03	negative
YEL020W-A	YML073C	-1.472706877706842160e-03	negative
YNL037C	YOR332W	7.801329630203485133e-02	negative
YOL040C	YPL129W	1.958661736859528824e-01	negative
YMR189W	YNL139C	1.622805401922104360e-02	negative
YJL190C	YPL129W	2.278994591367681788e-01	negative
YGR214W	YJR121W	-3.118215872879124759e-02	negative
YLR192C	YBL003C	-1.033314819924018024e-02	negative
YGL068W	YGL068W	9.429999999999999494e-01	positive
YPL131W	YDR382W	7.816013270975895322e-02	positive
YOR332W	YIL033C	-4.608333408685839558e-03	negative
YPL181W	YPL004C	-5.441264547743318927e-03	negative
YAL003W	YPL007C	-1.067699219861236587e-02	negative
YHR099W	YMR242C	-1.506488393181925831e-02	negative
YDR148C	YOR332W	-3.256148121827512430e-03	negative
YOR234C	YFR033C	-1.015332274930466627e-02	negative
YNL178W	YFR033C	-1.129152717859029965e-02	negative
YPR036W	YPL254W	1.701172193479102979e-02	negative
YAL044C	YPL143W	-5.943597520664777902e-03	negative
YER093C	YPL007C	-2.717071952878663283e-03	negative
YBR279W	YDR064W	-5.592364796030959741e-03	negative
YNL244C	YIL033C	1.611948678607737695e-03	negative
YBL092W	YPL131W	-2.260897674740501573e-02	positive
YNL139C	YFR010W	9.612028883280145097e-03	negative
YIL142W	YOR332W	5.540688515795894921e-03	negative
YOR317W	YLR129W	1.869504683214849897e-04	negative
YBR189W	YFL018C	9.536644290335891117e-03	negative
YNL071W	YLR321C	-3.572813498681902834e-03	negative
YNL037C	YJL088W	-2.954054897821986256e-04	negative
YKL013C	YFL018C	-3.806908297716771715e-03	negative
YNL071W	YNL082W	-3.533088327399985362e-03	negative
YER030W	YDR382W	-1.770961235328192759e-02	negative
YNL301C	YGL103W	3.625060252655952220e-01	positive
YNL037C	YNL096C	1.544122799061651563e-01	negative
YGR214W	YPL181W	-1.459857084075252311e-02	negative
YNL071W	YDL056W	8.655606393662846829e-03	negative
YLR048W	YPL254W	2.527089699951801105e-03	negative
YKL013C	YKL080W	-3.623441180695189095e-03	negative
YNL178W	YHR051W	-6.407136454180295711e-03	negative
YMR242C	YLR207W	-5.590953584850501430e-03	negative
Q0120	YIL026C	-5.933939306736041135e-03	negative
YIL133C	YBL027W	1.860444427740236828e-01	positive
YDR141C	YDR165W	4.223775037422954418e-03	negative
YKL080W	YOL139C	-5.281049372034906687e-03	negative
Q0120	YDR469W	2.720973285263427605e-02	negative
YOR234C	YLR038C	-5.992207288656880779e-03	negative
YGL098W	YFL039C	6.131805166514120789e-03	negative
YDL181W	YDL181W	1.000000000000000000e+00	positive
YGR275W	YMR205C	-5.168445773181736327e-03	negative
YMR189W	YOR224C	1.959475954701332678e-02	negative
YDR471W	YJL034W	-5.571429638036791074e-03	negative
YGR034W	YJR121W	-1.431760484055513531e-02	negative
YOR332W	YOL040C	-9.851882999219081782e-03	negative
YLR129W	YIL062C	-3.467572313259191519e-03	negative
YNL071W	YLR075W	6.504776370966556392e-03	negative
YLR129W	YFR033C	-1.106958995560356276e-02	negative
YJL050W	YGL147C	-5.914246459057223397e-03	negative
YLR441C	YDL201W	1.757808037058175912e-02	negative
YDR450W	YLR207W	7.724607830243279162e-03	negative
YDL201W	YGR285C	-9.695151858383359343e-04	negative
YGR085C	YDR382W	-1.180083545772780441e-02	positive
YDR165W	YIL062C	8.301719450941814626e-01	negative
YNL138W	YEL020W-A	7.561098137769961536e-02	negative
YNL096C	YLR441C	8.145663424951494758e-01	positive
YBR181C	YBL072C	1.228364101021212906e-01	positive
YBR181C	YEL020W-A	1.139343159269590525e-02	negative
YOR142W	YHL001W	-2.793324525199945840e-02	negative
YBR279W	YNL287W	-2.063055546558391698e-03	negative
YDR165W	YLR340W	-1.236369588961643701e-02	negative
YLR060W	YOR224C	-1.086148434853684633e-03	negative
YKL180W	YER178W	-1.500511403988643092e-02	negative
YGL103W	YHL033C	1.286598615744994345e-01	positive
YPL048W	YPL048W	1.000000000000000000e+00	positive
YKL135C	YJL115W	4.569328484129582015e-03	negative
YGR244C	YER030W	-1.239802252932831889e-02	negative
YOR234C	YPL131W	-1.435404949296636111e-02	positive
YHR039C-A	YMR260C	-1.226414105848793595e-02	negative
YPR191W	YJR065C	5.153495408187220850e-01	negative
YBR221C	YMR116C	-2.485802949894362623e-02	negative
YOR207C	YOL076W	-4.014874812727738281e-03	negative
YKL182W	YGL098W	-1.116752397619739934e-02	negative
YGR275W	YKR054C	9.857105262114702893e-03	negative
YOR362C	YGL068W	4.385142570232475334e-02	negative
YGR244C	YMR242C	-2.186467731667757902e-02	negative
YER090W	YIL026C	-6.989182007499100333e-03	negative
YJL050W	YBL027W	-1.620990016947491258e-03	negative
YFL022C	YEL026W	-6.308178645619806971e-03	negative
YEL020W-A	YLR061W	2.906523407684879177e-03	negative
YGR214W	YOR142W	-2.611651389491525393e-02	negative
YDL056W	YGR027C	1.315119144343309364e-02	negative
YJL136C	YLR115W	-2.893523110590060822e-03	negative
YPL181W	YGL076C	-1.300765060429006324e-02	negative
YMR242C	YHL033C	1.656993754697610732e-01	positive
YNL178W	YJR045C	4.963897653190199946e-03	negative
YDR180W	YGR034W	-8.102364138130235469e-03	negative
YJL190C	YPL007C	7.411126670684792250e-02	negative
YBL092W	YGR085C	-1.258316665481800517e-02	positive
YOR234C	YAL044C	-1.080871018396454587e-02	negative
YDR180W	YAL044C	-8.806896446166244397e-03	negative
YJL034W	YDL082W	-5.585921556748318223e-03	negative
YKL028W	YDL136W	4.639940762430157586e-03	negative
YDR469W	YLR192C	1.195910799555405073e-02	negative
YOL004W	YFL039C	2.023874726446114880e-02	negative
YER178W	YMR275C	-2.066678451761086183e-03	negative
YHL015W	YGL207W	-1.427400933742747208e-02	negative
YLR325C	YPL181W	-3.614652564116117416e-03	negative
YNL069C	YHL001W	4.919241711134932776e-02	positive
YGL147C	YOL127W	-3.852862278273961466e-02	positive
YDR471W	YGL076C	-3.584178213034840826e-02	positive
YBR112C	YDL082W	-6.938928630343810591e-03	negative
YIL133C	YGL031C	3.067511157734704175e-01	positive
YGR086C	YFR010W	-1.030772172448652171e-02	negative
YBR127C	YPL007C	-1.769317075072187250e-03	negative
YER178W	YPL081W	-1.058985673712049998e-02	negative
YBR279W	YGR034W	7.027897624025858381e-02	negative
YER090W	YLR002C	8.125533971619545992e-03	negative
YKL054C	YPR181C	5.747403015286686179e-01	negative
YOR136W	YHL033C	-4.160439602630630618e-02	negative
YAL043C	YMR142C	7.790651751236715196e-03	negative
YOR142W	YGL135W	-5.993877030692862200e-03	negative
YGL031C	YPL011C	1.071538560437887942e-02	negative
YLR061W	YLR340W	-2.744692851958276808e-02	positive
YPL181W	YNL287W	-4.444934716224221635e-03	negative
YKL135C	YDR404C	9.533062178616689281e-03	negative
YER131W	YJL034W	-1.887977601478256495e-02	negative
YGR047C	YAL003W	-2.194363869044706206e-02	negative
YHR027C	YFR033C	-9.773562902984582034e-04	negative
YBR189W	YMR116C	-2.130124599442651326e-02	positive
YFR044C	YER030W	-9.740574998957890474e-03	negative
YJL136C	YDR469W	8.063330468236951445e-03	negative
YKL054C	YLR295C	-1.040713254068381839e-02	negative
YOR317W	YHR203C	2.156892349061212966e-01	negative
YKL135C	YPL181W	1.599603409918249827e-02	negative
YPR191W	YPL048W	-5.319619661028169091e-03	negative
YOR136W	YOR362C	3.177010823090271364e-03	negative
YOR224C	YJR123W	6.067413700263368792e-02	negative
YER090W	YLR295C	-1.626078294474806287e-03	negative
YCR031C	YDR064W	-1.590481461984659742e-02	positive
YDL181W	YPL007C	3.413644031432538223e-02	negative
YLR441C	YOR142W	-9.461868450850402165e-03	negative
YDR180W	YJR109C	-1.123246444933170482e-02	negative
YNL071W	YHR099W	5.798775896915013550e-03	negative
YJL190C	YPL254W	-7.570782587958182000e-03	negative
YPL129W	YER131W	-6.509326999101526512e-03	negative
YDR141C	YIL026C	-5.404798060721884706e-03	negative
YER178W	YML094W	-5.602234460103105995e-03	negative
YLR129W	YFL039C	-7.853858414770556462e-03	negative
YNL069C	YHR039C-A	-1.081077386717922348e-02	negative
YLR048W	YDL201W	1.598475994208667372e-02	negative
YER094C	YOR332W	2.009382245065351527e-02	negative
YKL135C	YJL026W	3.059508691621371564e-03	negative
YMR205C	YBR112C	3.043350861147320341e-01	negative
YBL092W	YMR242C	4.252437298256159237e-02	positive
YNL071W	YGL030W	-9.526655954705779902e-03	negative
YDR019C	YLR192C	-5.961520594134946636e-03	negative
YKL135C	YBL072C	-5.096366828026378110e-03	negative
YDR500C	YJL177W	-8.370804575240840123e-03	positive
YPL198W	YPL007C	2.215721702759514689e-01	negative
YJR137C	YPL007C	6.010565727843981965e-03	negative
YGR034W	YDL082W	2.852437653072593671e-01	positive
YER090W	YBL003C	-2.357261608765323993e-03	negative
YJL026W	YAL044C	-1.969895080816581878e-02	negative
YBR279W	YPL231W	-1.095849419653136675e-02	negative
YBR279W	YLR448W	-9.149965217915953866e-03	negative
YGR244C	YDR308C	2.343090377551255814e-03	negative
YFL008W	YGL187C	2.604640202180296196e-02	negative
YBL027W	YLR038C	-1.253338377561018062e-02	negative
YFR033C	YPL254W	-6.389439060432666913e-03	negative
YJL050W	YML094W	3.201125407193865235e-02	negative
YGL098W	YPL004C	-5.702868589179636329e-03	negative
YLL022C	YDL136W	6.534068106493660932e-02	negative
YHR051W	YJL034W	-1.140206976051318100e-02	negative
YJL190C	YOR136W	-1.918959179151968203e-02	negative
YJL177W	YHL033C	1.394936103201873945e-01	positive
YBR112C	YJR121W	1.240801132418062683e-02	negative
YIL115C	YMR108W	-8.990277847262866063e-04	negative
YGR214W	Q0120	-1.283321760385258518e-02	negative
YAL043C	YLR061W	3.334682389889323355e-04	negative
YKL080W	YAL044C	-1.403727068841000535e-02	negative
YOR136W	YGL087C	-1.967690476522577711e-03	negative
YJL140W	YLR207W	3.653133059499191204e-01	negative
YHR099W	YDR141C	2.118165860462877317e-02	negative
YFL034C-A	YLR038C	2.344229055072171407e-03	negative
YMR189W	YOL040C	1.656167980652373528e-01	negative
YHR099W	YLR038C	2.459647489304707044e-02	negative
YGL105W	YBL003C	-1.617135400583905730e-02	negative
YEL020W-A	YDR471W	1.129324711685214012e-02	negative
YIL109C	YPL007C	1.072671220199687692e-02	negative
YDR447C	YDR148C	-9.210265253186753279e-03	negative
YGR275W	YAL003W	-1.518543163598550481e-02	negative
YOL039W	YDL201W	-1.199309618925905501e-03	negative
YMR275C	YJL034W	-4.860915982307815325e-03	negative
YER094C	YER094C	8.589999999999999858e-01	positive
