@RELATION COFrac
@Attribute Euclidiean NUMERIC
@Attribute Pearson NUMERIC
@Attribute wcc NUMERIC
@Attribute apex NUMERIC
@Attribute Jaccard NUMERIC
@ATTRIBUTE class {positive, negative}
@DATA
271.446127252,0.0388742281981,0.602331914846,0.0,0.0789473684211,positive
2.82842712475,-0.0167675757622,0.46695016097,0.0,0.0,negative
3.16227766017,-0.0144303750068,0.0,0.0,0.0,negative
31.8433666562,-0.0708373248768,0.322998860863,0.0,0.259259259259,negative
37.4299345444,0.975205032289,0.996924368787,1.0,0.133333333333,positive
332.111427084,0.614917785083,0.866862155287,0.0,0.548387096774,negative
2.64575131106,-0.0144303750068,0.013130643286,0.0,0.0,negative
3.46410161514,-0.0132986248869,0.936602677912,0.0,0.0,positive
32.4345494805,-0.0284358206343,0.222894323123,0.0,0.0,negative
2.82842712475,-0.0204977324036,0.0,0.0,0.0,negative
12.2474487139,-0.0689117426731,0.390934299085,0.0,0.0666666666667,positive
12.449899598,-0.0395207970987,0.320773766037,0.0,0.0666666666667,negative
77.9743547585,0.497973923304,0.937990367987,0.0,0.352941176471,negative
210.256985615,-0.269516864968,0.120524912384,0.0,0.010101010101,negative
27.8388218142,-0.0660826989193,0.521452699552,0.0,0.0,negative
739.709402401,-0.0648116608288,0.0965521980636,0.0,0.0169491525424,negative
60.9343909463,0.312878852902,0.836904980367,0.0,0.380281690141,positive
693.703827292,0.3737586383,0.809190472134,0.0,0.549295774648,positive
130.77843859,0.304080191292,0.822403081462,0.0,0.0740740740741,negative
4.24264068712,-0.0279841840773,0.117889890643,0.0,0.0,negative
201.482009122,0.15911719979,0.569923530995,0.0,0.395604395604,negative
15.6843871414,0.497389680647,0.98250784817,0.0,0.458333333333,positive
757.187559327,-0.265831713764,0.0376407074529,0.0,0.208791208791,positive
2.82842712475,-0.00877192982456,0.0,0.0,0.0,negative
29.4108823397,0.000318275840494,0.624962731695,0.0,0.0384615384615,negative
634.082802164,-0.0981308161366,0.00213456674204,0.0,0.0,positive
8.36660026534,-0.00792796213176,0.28957558632,0.0,0.0833333333333,negative
3.0,-0.0252163172106,0.928764860805,0.0,0.0,negative
7.28010988928,-0.0321111916248,0.0,0.0,0.0,negative
7.93725393319,-0.0395635164709,0.00394250152523,0.0,0.0,negative
2.2360679775,-0.0217734572056,0.6,0.0,0.0,negative
39.6610640301,0.666548109356,0.876435354593,0.0,0.327586206897,negative
673.004457638,0.549519950889,0.819220459193,0.0,0.788732394366,positive
66.5131565933,-0.0374523878752,0.0022943518529,0.0,0.0,negative
77.1751255263,0.123748049013,0.617966776722,0.0,0.543859649123,negative
54.0,-0.104777215272,0.126897544507,0.0,0.0,negative
40.4598566483,-0.0539895309124,0.176728896867,0.0,0.0185185185185,negative
45.1774279923,0.057756440084,0.502793266754,0.0,0.346153846154,negative
2.2360679775,-0.00877192982456,0.95,0.0,0.0,negative
229.026199375,0.218937382753,0.929152772639,0.0,0.228571428571,positive
9.05538513814,0.0573726165036,0.414747847662,0.0,0.115384615385,negative
28.6705423737,0.0234059908279,0.706405030943,0.0,0.027027027027,negative
1.41421356237,-0.00877192982456,0.0,0.0,0.0,negative
66.5882872583,-0.0211311520194,0.0,0.0,0.0,positive
206.535711198,0.197432791549,0.69707210637,0.0,0.175824175824,negative
90.0333271628,-0.0613481582622,0.00265273935077,0.0,0.0,negative
135.233132035,-0.371721929699,0.00355613867177,0.0,0.0,negative
102.562176264,-0.0820782020107,0.227155602338,0.0,0.0149253731343,negative
209.298829428,0.0177837614596,0.526215811094,0.0,0.021978021978,negative
7.54983443527,-0.0505672480543,0.0596171178894,0.0,0.0,negative
587.85287275,0.674655100236,0.89380775299,0.0,0.732142857143,positive
3.0,-0.0199680765958,0.563544512512,0.0,0.0,negative
13.7477270849,-0.0152000411633,0.0,0.0,0.0,positive
5.19615242271,-0.0103393581477,0.235339362166,0.0,0.0,negative
201.079586234,-0.072818997003,0.361968180498,0.0,0.384615384615,negative
11.7473401245,-0.00424328793014,0.154448125719,0.0,0.0434782608696,negative
5.83095189485,-0.0263660497303,0.355115249627,0.0,0.0,negative
2.44948974278,-0.0267857142857,0.205195670417,0.0,0.0,negative
11.5758369028,-0.0423953771824,0.0692613145649,0.0,0.0,negative
66.5206734783,-0.0420629439985,0.0,0.0,0.0,negative
91.0274683818,-0.183910881019,0.000212894783427,0.0,0.0,negative
4.24264068712,-0.0194717636985,0.276723020821,0.0,0.0,negative
45.7274534607,-0.0677281653534,0.419492054713,0.0,0.0166666666667,negative
6.78232998313,0.359554173301,0.872688731964,0.0,0.444444444444,negative
40.5462698654,-0.0926171890867,0.0201718955384,0.0,0.0,negative
6.0,0.57607505997,0.882405686545,0.0,0.333333333333,negative
81.9206933564,-0.0682139384919,0.117281194174,0.0,0.0166666666667,negative
90.0388804906,-0.0871424430008,0.0681845735928,0.0,0.0,negative
3.60555127546,-0.0188901296147,0.0,0.0,0.0,negative
48.1975103091,-0.0188894353008,0.835917346885,0.0,0.0,negative
52.0768662652,-0.0155736886625,0.536495154229,0.0,0.0526315789474,positive
2.44948974278,-0.0118102914052,0.84970583145,0.0,0.0,negative
11.401754251,0.279796267561,0.636235865297,0.0,0.148148148148,negative
113.123825961,-0.295221046492,0.0679521099638,0.0,0.0352941176471,negative
4.0,-0.0257239749216,0.101018821315,0.0,0.0,negative
36.1801050303,-0.0179844519031,0.555176067008,0.0,0.0,negative
11.313708499,0.244396880228,0.913763307943,0.0,0.0434782608696,negative
8.60232526704,0.423669522656,0.972252842912,0.0,0.2,negative
5.09901951359,-0.0433471493043,0.81014713495,0.0,0.0,negative
186.89034218,-0.0583972892224,0.308370273899,0.0,0.0294117647059,negative
1.73205080757,-0.0124601522914,0.459619407771,0.0,0.0,negative
2.82842712475,-0.0206378596733,0.404145188433,0.0,0.0,positive
38.9615194776,0.103471594549,0.5569914248,0.0,0.228070175439,negative
8.60232526704,-0.0500024985436,0.463071457502,0.0,0.0,negative
65.6658206375,0.209286607908,0.547694324902,0.0,0.62,positive
3.46410161514,-0.0188009081135,0.527288429833,0.0,0.0,negative
257.614052412,-0.0497665404018,0.135724329813,0.0,0.027027027027,negative
4.69041575982,0.571960649088,0.975263071411,0.0,0.4375,positive
5.74456264654,-0.0291010797671,0.166077215955,0.0,0.0,negative
1.41421356237,-0.00877192982456,0.8,0.0,0.0,positive
82.109682742,-0.0820129720166,0.0,0.0,0.0,negative
209.337048799,-0.0219275505376,0.600688574408,0.0,0.021978021978,negative
40.3484820037,-0.0255822147898,0.268227541364,0.0,0.0754716981132,negative
53.3479146734,-0.027677761029,0.492648872594,0.0,0.2,positive
62.1932472219,-0.0596970322958,0.369938034761,0.0,0.0,positive
300.787300264,0.206658399593,0.680068943049,0.0,0.443037974684,negative
189.670767384,0.0445927307956,0.516761763789,0.0,0.489130434783,negative
90.0333271628,-0.0613481582622,0.00153579646623,0.0,0.0,negative
604.721423467,0.856209339046,0.996957224741,0.0,0.696428571429,positive
372.219021545,0.148652643112,0.571714885177,0.0,0.630434782609,negative
28.7749891399,-0.0419081730682,0.0395175542211,0.0,0.0,positive
5.65685424949,-0.0142807498086,0.425696821112,0.0,0.0,negative
7.61577310586,-0.0226107815823,0.0,0.0,0.0,positive
134.238593556,0.200791641041,0.716350312097,0.0,0.30985915493,positive
1.73205080757,-0.0124601522914,0.0,0.0,0.0,negative
98.6204846875,-0.0841257248367,0.00731996530126,0.0,0.0,negative
12.8840987267,-0.0216323743069,0.0,0.0,0.0,negative
41.8210473327,-0.0305983747493,0.386188369108,0.0,0.0526315789474,negative
10.4403065089,-0.0188599635949,0.0,0.0,0.0,negative
205.864032798,0.154815698684,0.613488762585,0.0,0.274725274725,positive
1454.64016169,0.0631065828475,0.81400169409,0.0,0.0126582278481,negative
103.17460928,-0.148561212857,0.0,0.0,0.0,negative
7.93725393319,-0.0412060959741,0.123928597665,0.0,0.0,negative
27.892651362,-0.0116826808102,0.0355557737376,0.0,0.0,negative
66.430414721,0.0431156924971,0.831766468302,0.0,0.0666666666667,negative
30.9677251344,-0.0131064471854,0.694157321437,0.0,0.0,negative
209.267771049,-0.0147620626519,0.529288129093,0.0,0.032967032967,negative
46.2601340249,-0.0786718728783,0.0,0.0,0.0,negative
6.40312423743,0.0509916058076,0.178098540418,0.0,0.0909090909091,negative
30.9677251344,-0.0131064471854,0.897217650761,0.0,0.0,negative
32.4653661615,-0.049690092802,0.0122698410748,0.0,0.0,negative
14.1067359797,-0.0589772372851,0.00117153218536,0.0,0.0,negative
2.82842712475,-0.0204977324036,0.0,0.0,0.0,positive
148.421696527,-0.0680031447405,0.144453680188,0.0,0.0238095238095,negative
7.28010988928,-0.0321111916248,0.421254585541,0.0,0.0,negative
11.9163752878,-0.0156601511975,0.384972932542,0.0,0.0,negative
26.5141471671,-0.183086729726,0.0,0.0,0.0,negative
31.0322412984,-0.0176461695024,0.208105313393,0.0,0.0,negative
31.0966236109,-0.0311958619637,0.256402385455,0.0,0.0,negative
55.8211429478,-0.129493882344,0.154227183096,0.0,0.19298245614,negative
9.69535971483,0.260058863298,0.836713007831,0.0,0.25,negative
3.46410161514,-0.0239157734657,0.443129367526,0.0,0.0,negative
28.4429253067,0.389017510329,0.929330146124,0.0,0.285714285714,negative
11.2694276696,-0.0488492466229,0.739312651079,0.0,0.0,negative
9.38083151965,0.414214779493,0.89875837623,0.0,0.333333333333,positive
3.0,-0.0118102914052,0.117984975931,0.0,0.0,negative
3.60555127546,-0.0153284834871,0.358047028222,0.0,0.0,negative
208.937789784,0.20819374372,0.684696352557,0.0,0.021978021978,negative
180.842472887,-0.0242476588352,0.0126242332018,0.0,0.0,negative
30.9838667697,-0.018617149384,0.454947015235,0.0,0.0,negative
6.2449979984,-0.0334927777065,0.426604234939,0.0,0.0,negative
6.40312423743,-0.0181116034292,0.0,0.0,0.0,negative
86.5909926032,0.017621903925,0.546976445672,0.0,0.185185185185,negative
5.74456264654,-0.0291010797671,0.0398585318292,0.0,0.0,negative
9.59166304663,-0.0351678713914,0.212688957084,0.0,0.0,negative
4.24264068712,-0.0194717636985,0.544241334462,0.0,0.0,positive
89.8276126812,0.0194512460559,0.463230254868,0.0,0.0434782608696,negative
3.16227766017,0.171660223807,0.836660026534,0.0,0.2,negative
3.31662479036,-0.011125026096,0.441660156984,0.0,0.0,negative
193.783384221,-0.0611935642311,0.224158729303,0.0,0.0714285714286,negative
6.2449979984,-0.0413796173556,0.481448247095,0.0,0.0,negative
65.8027355054,0.0228095700246,0.466994295774,0.0,0.0298507462687,negative
410.362035281,0.451749792171,0.864641565133,0.0,0.672413793103,positive
82.1035931004,-0.0577370178476,0.00603304428678,0.0,0.0,negative
9.16515138991,0.212299680874,0.719987750128,0.0,0.230769230769,negative
10.8627804912,0.152615970821,0.784522513434,0.0,0.0666666666667,negative
137.0,-0.116259844704,0.0272688305742,0.0,0.0,negative
90.0333271628,-0.0613481582622,0.0016754143268,0.0,0.0,negative
3.31662479036,-0.0167675757622,0.0,0.0,0.0,negative
49.3862328995,-0.200844321779,0.187105959672,0.0,0.166666666667,negative
171.973835219,0.762779002031,0.979726162949,0.0,0.385714285714,positive
9.32737905309,0.0877360535831,0.539356041318,0.0,0.157894736842,negative
81.9878039711,-0.0954599320586,0.376408698187,0.0,0.0925925925926,negative
11.2249721603,-0.0853614752047,0.374356944521,0.0,0.0,negative
6.63324958071,0.206867518196,0.425515642793,0.0,0.153846153846,positive
127.691033358,0.45341784581,0.717873040698,0.0,0.218181818182,negative
63.7259758654,0.0654667781906,0.662002917676,0.0,0.0289855072464,positive
3.46410161514,-0.0225754149738,0.0988381258859,0.0,0.0,negative
80.330567034,-0.145990526587,0.263744435307,0.0,0.0188679245283,negative
190.239322959,0.282259438553,0.832682649822,0.0,0.424242424242,negative
4.472135955,-0.0226769902331,0.0,0.0,0.0,negative
7.34846922835,0.430174304634,0.971729063903,0.0,0.166666666667,positive
5.29150262213,-0.0118595699064,0.669555886201,0.0,0.0,negative
17.4355957742,-0.0213818619699,0.865642318682,0.0,0.0,positive
40.4969134626,-0.068790130179,0.236538386987,0.0,0.0,negative
68.4251415782,-0.107638330229,0.109164718577,0.0,0.02,negative
11.5758369028,-0.088792583453,0.644423775708,0.0,0.027027027027,negative
82.0243866176,-0.000249943800206,0.460734066322,0.0,0.0196078431373,negative
5.19615242271,-0.0203145164869,0.0450405900086,0.0,0.0,negative
43.0813184571,-0.0548233597381,0.521753381891,0.0,0.0204081632653,positive
36.1109401705,-0.0172225829284,0.349678374796,0.0,0.0,negative
160.664246178,0.188902337352,0.485925415227,0.0,0.172413793103,negative
143.104856661,0.519050905639,0.827226959964,0.0,0.692307692308,positive
84.3623138611,-0.057731281022,0.152320013963,0.0,0.0416666666667,positive
274.09122569,0.374684968282,0.842281145213,0.0,0.926829268293,positive
25.2388589282,-0.100129736252,0.162156346134,0.0,0.0,negative
89.9611027056,-0.00800193368637,0.44342632516,0.0,0.0217391304348,negative
227.949555823,0.210470079447,0.575000414864,0.0,0.530303030303,positive
168.184422584,-0.0163506334553,0.0,0.0,0.0,negative
10.4403065089,0.285453359131,0.745130187822,0.0,0.28,positive
7.14142842854,-0.0195197366238,0.0,0.0,0.0,negative
11.6619037897,-0.0680176515331,0.271261993872,0.0,0.0,negative
85.6621269874,0.558277861794,0.954281404957,0.0,0.326086956522,negative
23.6854385647,0.0326448437073,0.697560518991,0.0,0.206896551724,negative
32.4345494805,-0.0284358206343,0.00396005142605,0.0,0.0,negative
5.38516480713,-0.0288413877846,0.108424105835,0.0,0.0,negative
89.1571646027,0.0453542687965,0.545793486435,0.0,0.2,negative
26.3628526529,-0.227278791907,0.0887021863036,0.0,0.016393442623,negative
1.73205080757,-0.0124601522914,0.0253184841771,0.0,0.0,negative
140.726685458,-0.372674602549,0.149708780503,0.0,0.032967032967,negative
165.420675854,-0.0427789314547,0.0,0.0,0.0,negative
206.760731281,0.316076397097,0.719595807949,0.0,0.0769230769231,negative
46.0977222865,0.0493942187276,0.681130191347,0.0,0.0344827586207,negative
33.1662479036,0.0662624748178,0.844720645313,0.0,0.125,negative
28.0713376952,0.331074267807,0.867512509882,0.0,0.111111111111,negative
66.5507325279,-0.0418723899645,0.3302153588,0.0,0.0909090909091,negative
323.329553243,-0.0145421638551,0.388266900926,0.0,0.0909090909091,negative
2.2360679775,-0.00877192982456,0.05,0.0,0.0,negative
40.5462698654,-0.0926171890867,0.0367529824469,0.0,0.0,negative
36.1801050303,-0.0127918341438,0.00593100846756,0.0,0.0,negative
82.0853214649,-0.0615984876401,0.193908977679,0.0,0.0192307692308,negative
19.7484176581,-0.0486169337357,0.0987266734628,0.0,0.0,negative
12.7279220614,-0.0863286460575,0.216729943456,0.0,0.0,positive
279.127211142,0.184542736157,0.53997403707,0.0,0.728813559322,negative
24.9599679487,-0.027388258156,0.379609078185,0.0,0.0789473684211,negative
2.44948974278,-0.0118102914052,0.539359889971,0.0,0.0,negative
45.9020696701,0.376727649899,0.753435887286,0.0,0.301886792453,positive
1.41421356237,-0.00877192982456,0.0,0.0,0.0,negative
23.3666428911,-0.00979496054931,0.515447055997,0.0,0.0576923076923,negative
63.6081755752,0.169427565377,0.593156658734,0.0,0.209302325581,positive
87.7952162706,-0.0959446634417,0.144492917418,0.0,0.0892857142857,negative
5.56776436283,-0.0209898585178,0.00306765785753,0.0,0.0,negative
10.246950766,0.273727021854,0.904918669404,0.0,0.194444444444,negative
209.358544129,0.0334872744203,0.62042066936,0.0,0.010989010989,negative
9.79795897113,-0.0154385792467,0.0,0.0,0.0,negative
3.0,0.308719474165,0.971652345366,0.0,0.5,positive
11.2694276696,-0.0488492466229,0.858680839535,0.0,0.0,negative
9.69535971483,-0.0247581323815,0.0,0.0,0.0,negative
442.204703729,0.251167221532,0.817790180254,0.0,0.30303030303,negative
558.022400984,-0.183336130695,0.171191818765,0.0,0.605263157895,positive
316.998422709,0.468879979536,0.863824899849,0.0,0.733333333333,positive
19.5959179423,-0.0254338693358,0.0,0.0,0.0,negative
20.1990098767,0.752925529706,0.941835132211,0.0,0.7,positive
208.357865222,-0.0179685064827,0.564908185313,0.0,0.0659340659341,negative
1.73205080757,-0.0124601522914,0.565685424949,0.0,0.0,negative
2.0,-0.0176991150442,0.435285750066,0.0,0.0,negative
24.4335834457,0.298268503055,0.941288354023,0.0,0.481481481481,positive
4.79583152331,-0.0320322731524,0.531625470633,0.0,0.0,positive
6.5574385243,-0.0561224489796,0.0,0.0,0.0,negative
2.0,-0.0153284834871,0.0,0.0,0.0,negative
40.8289113252,-0.125232249202,0.131911714748,0.0,0.0166666666667,negative
12.9228479833,-0.0670972000348,0.225939746741,0.0,0.0,negative
1.73205080757,-0.0124601522914,0.247487373415,0.0,0.0,negative
49.1426495012,-0.0715247518021,0.105192964395,0.0,0.0192307692308,negative
13.3416640641,-0.0268252491948,0.632627825341,0.0,0.0,negative
125.745775277,0.0562520388803,0.688328083199,0.0,0.0175438596491,negative
98.2344135219,-0.0667995281969,0.00479231648351,0.0,0.0,negative
12.6885775404,0.0313742486221,0.360314244721,0.0,0.0512820512821,positive
5.65685424949,-0.0142807498086,0.630031295246,0.0,0.0,negative
35.1283361405,0.26705082041,0.521137944016,0.0,0.125,negative
174.022986987,-0.151492233284,0.0243519634647,0.0,0.0277777777778,negative
12.0,0.26231481045,0.778367811286,0.0,0.108108108108,positive
90.7579197646,0.207171246565,0.69471318535,0.0,0.1,negative
257.59852484,-0.0368982949916,0.109530339491,0.0,0.027027027027,negative
5.65685424949,-0.0142807498086,0.374613202579,0.0,0.0,negative
25.3771550809,-0.053342310422,0.0213898239738,0.0,0.025641025641,negative
668.112266015,0.313048011711,0.685635016376,0.0,0.746835443038,positive
3.87298334621,-0.0141643438392,0.50079188013,0.0,0.0,negative
11.5758369028,-0.0423953771824,0.0,0.0,0.0,negative
35.8468966579,-0.0127918341438,0.570365314297,0.0,0.0,negative
12.2882057274,-0.0490886913599,0.192309619537,0.0,0.0,negative
101.867561078,0.679826023918,0.951016286424,0.0,0.788732394366,positive
4.69041575982,-0.0167760153647,0.627737249217,0.0,0.0,negative
40.4969134626,-0.0833475490497,0.214742195681,0.0,0.0363636363636,negative
5.83095189485,-0.0413368429746,0.480504391931,0.0,0.0,negative
30.7896086367,-0.0326734195257,0.393742544809,0.0,0.04,positive
81.9939022123,0.0716088987591,0.0820811551649,0.0,0.0196078431373,negative
3.0,0.572263383519,0.971841933745,0.0,0.333333333333,positive
43.3128156554,-0.0561615553599,0.292576884445,0.0,0.0,negative
13.5646599663,-0.0459520706516,0.00239145226983,0.0,0.0,positive
392.534074954,-0.0303274753406,0.335183903756,0.0,0.0357142857143,negative
6.0,-0.0325081380865,0.449536798642,0.0,0.0,negative
11.2249721603,-0.0179971411309,0.0523678128292,0.0,0.0,negative
47.349762407,-0.0191127268416,0.648299477445,0.0,0.0,negative
40.2740611312,-0.0276681779229,0.285516814796,0.0,0.0727272727273,negative
59.0846849869,0.00179771328893,0.825003096331,0.0,0.1,negative
86.382868672,0.74066470943,0.970858183752,1.0,0.142857142857,negative
92.3958873544,-0.0443468802228,0.0054775324269,0.0,0.0,negative
82.7647267862,-0.0764676956288,0.0883431916167,0.0,0.0178571428571,negative
4.472135955,0.286657307705,0.979418232868,0.0,0.2,negative
