@RELATION COFrac
@Attribute Hausdorff NUMERIC
@Attribute CorrEigenVals NUMERIC
@Attribute Herdin NUMERIC
@Attribute RowMax NUMERIC
@Attribute RowMin NUMERIC
@Attribute 2-Norm NUMERIC
@Attribute Smallest_singular_value NUMERIC
@Attribute Frobenius_norm NUMERIC
@Attribute ColMax NUMERIC
@Attribute ColMin NUMERIC
@Attribute Euclidiean NUMERIC
@Attribute Pearson NUMERIC
@Attribute wcc NUMERIC
@Attribute apex NUMERIC
@Attribute Jaccard NUMERIC
@Attribute poisson NUMERIC
@ATTRIBUTE class {positive, negative}
@DATA
0.908295106229,0.987728112051,0.0928476690885,22.0,0.0,20.8909999925,0.0,21.5406592285,33.0,0.0,21.5406592285,0.0843015073567,0.127380318724,0.0,0.0833333333333,0.034165814631,negative
0.129099444874,0.408248290464,0.0,2.0,0.0,2.82842712475,0.0,4.0,4.0,0.0,4.0,-0.00727758864155,0.54848275573,0.0,0.0,-0.0126867434602,negative
7.74596669241,0.836480804817,0.0,151.0,0.0,146.281281281,0.0,170.238068598,238.0,0.0,170.238068598,-0.00995159998559,0.633364356545,0.0,0.0,-0.0235653266481,negative
0.158113883008,0.875,0.0,4.0,0.0,4.0,0.0,4.58257569496,4.0,0.0,4.58257569496,-0.00562297850723,0.1788854382,0.0,0.0,-0.00905846564538,negative
0.258198889747,0.906825867332,0.0,10.0,0.0,7.42754757016,0.0,8.12403840464,8.0,0.0,8.12403840464,-0.00747320502737,0.544107187583,0.0,0.0,-0.0135095612004,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00508037446363,negative
0.19364916731,0.959940940721,0.0,12.0,0.0,13.4222379968,0.0,14.2126704036,21.0,0.0,14.2126704036,-0.01345392938,0.725149188894,0.0,0.0,-0.0206673156727,negative
0.322748612184,0.774374941526,0.0,12.0,0.0,13.4103430373,1.45954347388,15.8745078664,50.0,2.0,15.8745078664,-0.0332395997278,0.0278773438756,0.0,0.0,-0.0291820542752,positive
22.076760028,0.92438709956,0.0,349.0,0.0,362.003461881,0.0,400.580828298,523.0,0.0,400.580828298,-0.00967506259559,0.0439322489471,0.0,0.0,-0.0281594904098,positive
0.0912870929175,1.0,0.0,2.0,0.0,2.2360679775,0.0,3.0,3.0,0.0,3.0,-0.00562297850723,0.0,0.0,0.0,-0.010055891812,negative
0.316227766017,0.969561344909,0.0,6.0,0.0,11.6189500386,2.0,12.5299640861,31.0,2.0,12.5299640861,-0.0141680165245,0.0,0.0,0.0,-0.0217287736067,negative
0.65192024052,0.961881417233,0.0,25.0,0.0,36.1036536757,0.0,38.3144881213,97.0,0.0,38.3144881213,-0.0242393714811,0.303792428474,0.0,0.0,-0.0360909994343,negative
0.129099444874,1.0,0.0,2.0,0.0,2.2360679775,0.0,3.0,3.0,0.0,3.0,-0.00562297850723,0.0,0.0,0.0,-0.00745396702458,negative
0.214087209644,0.954345230816,0.0,16.0,0.0,21.652115331,0.0,24.7184141886,63.0,0.0,24.7184141886,-0.0351168933883,0.249730876002,0.0,0.0,-0.0453397964529,positive
0.266145323711,0.969561344909,0.0,8.0,0.0,11.6189500386,2.0,14.7309198627,31.0,2.0,14.7309198627,-0.0141680165245,0.0,0.0,0.0,-0.0202545807617,negative
0.111803398875,0.875,0.0,2.0,0.0,2.0,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00562297850723,0.04472135955,0.0,0.0,-0.00731371448503,negative
0.387298334621,0.961719273645,0.622181898067,17.0,0.0,20.7669827905,0.0,25.8456959666,43.0,0.0,25.8456959666,0.615253086747,0.73112888478,1.0,0.285714285714,0.157260457929,positive
0.111803398875,0.612372435696,0.0,3.0,0.0,2.56155281281,0.0,4.12310562562,3.0,0.0,4.12310562562,-0.0097802921593,0.116189500386,0.0,0.0,-0.0125864545899,negative
0.273861278753,0.774649696679,0.0,12.0,0.0,8.07852610219,0.0,10.246950766,12.0,0.0,10.246950766,-0.0133790488594,0.0235375576579,0.0,0.0,-0.0168382739154,negative
0.129099444874,0.956298274696,0.0,8.0,0.0,6.18586175707,0.0,7.61577310586,10.0,0.0,7.61577310586,-0.0186181758177,0.488385947109,0.0,0.0,-0.0228223970304,negative
0.111803398875,1.0,0.0,5.0,0.0,4.3983977772,0.0,4.58257569496,7.0,0.0,4.58257569496,-0.00713169383347,0.0,0.0,0.0,0.00336177322215,negative
0.882704178458,0.75929330335,0.0,30.0,0.0,20.4729343249,0.0,25.632011236,21.0,2.0,25.632011236,-0.00941158445475,0.0,0.0,0.0,-0.0109817793607,negative
4.3893811257,0.985309501835,0.00548765746656,181.0,0.0,165.969945805,0.0,177.440130748,343.0,0.0,177.440130748,-0.0585203739076,0.156280935817,0.0,0.0338983050847,-0.0781134319118,negative
0.335410196625,0.965624785213,0.0,13.0,0.0,11.7556916992,1.35982880796e-19,17.2046505341,31.0,0.0,17.2046505341,-0.0298308263151,0.13829702894,0.0,0.0,-0.0402855967802,negative
1.04880884817,0.735709505397,0.0,38.0,0.0,24.7197280996,0.0,31.7017349683,31.0,0.0,31.7017349683,-0.0106847424954,0.0800222133301,0.0,0.0,-0.0122160300965,positive
0.0912870929175,0.875,0.0,4.0,0.0,2.92080962648,0.0,3.0,3.0,0.0,3.0,-0.00562297850723,0.290688837075,0.0,0.0,-0.00879875975243,negative
0.158113883008,0.898557853892,0.0,11.0,0.0,12.802196086,1.66912823206,15.3622914957,27.0,4.0,15.3622914957,-0.0255114770515,0.108410537272,0.0,0.0,-0.0316983148522,positive
0.921954445729,0.9808754038,0.0515177639723,38.0,0.0,27.5326681585,2.00273085559,31.6859590355,31.0,3.0,31.6859590355,0.0268496918219,0.157406908683,0.0,0.0588235294118,-0.0244034894009,negative
0.370809924355,0.969561344909,0.0,6.0,0.0,11.6189500386,0.726542528005,12.409673646,31.0,1.0,12.409673646,-0.0141680165245,0.0,0.0,0.0,-0.0201678338971,negative
0.0645497224368,1.0,0.0,2.0,0.0,2.44948974278,0.0,2.44948974278,4.0,0.0,2.44948974278,-0.00562297850723,0.64048986934,0.0,0.0,0.00164564297562,positive
2.84165444768,0.987685245459,0.0,82.0,0.0,91.7141970731,3.81223864877,94.1222609163,227.0,8.0,94.1222609163,-0.018307293435,0.0375861817283,0.0,0.0,-0.0393995584467,negative
0.258198889747,0.971815394177,0.0,9.0,0.0,6.30779630521,0.0,6.5574385243,6.0,0.0,6.5574385243,-0.00910883251722,0.0,0.0,0.0,-0.0130241753494,negative
0.322748612184,0.959940940721,0.0,12.0,0.0,12.4489941145,0.0,13.0766968306,19.0,0.0,13.0766968306,-0.0117309035958,0.826071332364,0.0,0.0,-0.00920831166539,negative
2.33095116494,0.952399612411,0.0,50.0,0.0,67.439196602,0.768614543072,71.2179752591,159.0,1.0,71.2179752591,-0.0126703540211,0.0090473456733,0.0,0.0,-0.0211260046238,negative
0.42328083664,0.999817909899,0.0,8.0,0.0,7.14005494464,0.0,7.4161984871,8.0,0.0,7.4161984871,-0.00527952231354,0.0,0.0,0.0,-0.00818510352477,negative
1.09734528143,0.89157507111,0.0,35.0,0.0,22.4828611397,1.16927120494,25.5929677841,54.0,6.0,25.5929677841,-0.0174586781316,0.00598386531614,0.0,0.0,-0.035663918322,negative
0.588075958813,0.904240897866,0.137064556904,34.0,0.0,21.0840202588,2.12318023502,25.5929677841,50.0,5.0,25.5929677841,0.104213346831,0.155637514945,0.0,0.037037037037,-0.0368636791837,negative
0.129099444874,0.907271830529,0.0,8.0,0.0,5.4954537333,0.0,6.63324958071,10.0,0.0,6.63324958071,-0.0227026602493,0.416125189288,0.0,0.0,-0.0202927973794,negative
0.158113883008,0.822606854624,0.0,35.0,0.0,30.2360990793,0.0,34.1174442185,44.0,0.0,34.1174442185,-0.019705633712,0.326659085096,0.0,0.0,-0.0281073627054,negative
2.96928723209,0.928843156138,0.0,109.0,0.0,71.9131641209,0.0,78.0768851838,80.0,0.0,78.0768851838,-0.0103448949063,0.398974296484,0.0,0.0,-0.012308822317,positive
0.258198889747,0.997268655654,0.0,12.0,0.0,14.563760694,3.24090606307,17.7763888346,31.0,4.0,17.7763888346,-0.0640430046318,0.358358766089,0.0,0.0,-0.0655627466588,negative
0.19364916731,0.921997267095,0.0,5.0,0.0,3.74165738677,0.0,4.0,4.0,0.0,4.0,-0.00727758864155,0.0,0.0,0.0,-0.00920311639571,negative
0.0,1.0,0.0,2.0,0.0,2.82842712475,0.0,2.82842712475,4.0,0.0,2.82842712475,-0.00418410041841,0.35,0.0,0.0,-0.00763467591558,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00548253691493,negative
0.335410196625,0.969561344909,0.134534558799,6.0,0.0,11.6189500386,0.0,12.409673646,31.0,0.0,12.409673646,0.118593470776,0.19581963613,0.0,0.0666666666667,0.011253517464,negative
0.322748612184,0.958744065132,0.0,5.0,0.0,5.92920689649,0.0,6.48074069841,8.0,0.0,6.48074069841,-0.00681079456442,0.0,0.0,0.0,0.00101019923651,negative
0.387298334621,0.969561344909,0.0,6.0,0.0,11.6189500386,0.0,12.5299640861,31.0,0.0,12.5299640861,-0.0141680165245,0.107747383638,0.0,0.0,-0.0135578192929,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.0052351637449,negative
0.0645497224368,1.0,0.0,2.0,0.0,2.2360679775,0.0,2.2360679775,3.0,0.0,2.2360679775,-0.00418410041841,0.25,0.0,0.0,-0.00671974490059,negative
2.97489495613,0.928843156138,0.0,110.0,0.0,71.9149646216,0.0,78.0768851838,79.0,1.0,78.0768851838,-0.0103448949063,0.0,0.0,0.0,-0.0139403492315,positive
2.51743917503,0.98678254431,0.0586307511663,116.0,0.0,97.1678630293,0.0,104.690018626,146.0,0.0,104.690018626,0.0297549839012,0.537509406219,0.0,0.0606060606061,0.0377556808321,positive
1.03682206767,0.972166005359,0.0,36.0,0.0,29.8587347185,0.0,31.304951685,48.0,0.0,31.304951685,-0.0128070201776,0.296939607632,0.0,0.0,-0.023022490652,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,0.0102495894101,negative
0.273861278753,0.958886739852,0.0,11.0,0.0,12.3080514164,0.958241358087,13.6747943312,24.0,3.0,13.6747943312,-0.0142210762798,0.090917424881,0.0,0.0,-0.0225721725002,positive
0.451848057058,1.0,0.0,9.0,0.0,9.69535971483,0.0,9.69535971483,14.0,0.0,9.69535971483,-0.00529917077115,0.895939175597,0.0,0.0,-0.009126496883,positive
0.460977222865,0.971915199576,0.0,35.0,0.0,23.1298483631,0.0,24.5356882928,27.0,0.0,24.5356882928,-0.0119600387819,0.123503125902,0.0,0.0,-0.0196664616331,negative
0.715891053164,1.0,0.0,13.0,0.0,13.0,0.0,13.152946438,13.0,0.0,13.152946438,-0.00418410041841,0.0,0.0,0.0,0.0236703417271,negative
0.214087209644,0.968579588042,0.0,9.0,0.0,10.042207192,0.0,12.6095202129,24.0,0.0,12.6095202129,-0.020437848633,0.00160220615455,0.0,0.0,-0.0175211129604,negative
0.985308750257,0.994174300614,0.0,35.0,0.0,22.4713722727,1.10620314618,26.4196896272,57.0,7.0,26.4196896272,-0.0385054492247,0.0671282379187,0.0,0.0,-0.05708783639,positive
0.0645497224368,1.0,0.0,2.0,0.0,2.2360679775,0.0,2.2360679775,3.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00597372278101,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00667633702379,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00544595763956,negative
0.0912870929175,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.00687275706516,negative
0.65192024052,0.89607177459,0.0362890953427,19.0,0.0,21.4721280084,0.945308087844,27.748873851,63.0,3.0,27.748873851,-0.0104650630836,0.500791064065,0.0,0.0333333333333,-0.0485629653512,positive
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00628511308866,negative
0.258198889747,0.907271830529,0.0,12.0,0.0,8.91424162471,0.0,9.69535971483,12.0,0.0,9.69535971483,-0.0222890981186,0.488262529403,0.0,0.0,-0.0212531152152,negative
0.273861278753,0.929453854821,0.0,6.0,0.0,6.63324958071,0.0,7.48331477355,10.0,0.0,7.48331477355,-0.00817069842579,0.0,0.0,0.0,-0.0130538380135,negative
0.266145323711,0.899525135645,0.054392829322,13.0,0.0,8.3644108706,0.0,10.6301458127,15.0,0.0,10.6301458127,0.022511793201,0.261325628127,0.0,0.0555555555556,-0.0168087423343,negative
0.451848057058,0.998594142336,0.0,12.0,0.0,11.901522582,0.0,12.6095202129,18.0,0.0,12.6095202129,-0.0163300130837,0.450137977422,0.0,0.0,-0.0204328750981,negative
0.0912870929175,0.9908872546,0.0,2.0,0.0,4.0,0.0,4.69041575982,8.0,0.0,4.69041575982,-0.0123717797935,0.0,0.0,0.0,-0.0143436978203,negative
0.428174419289,0.886014929054,0.0,11.0,0.0,8.90444365308,0.0,10.0,11.0,0.0,10.0,-0.0106317879554,0.0,0.0,0.0,-0.0108028555934,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.00817987169791,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00803789942953,negative
0.460977222865,0.933693294393,0.0,16.0,0.0,21.3334742424,0.0,23.7065391823,60.0,0.0,23.7065391823,-0.0195755039419,0.285187171771,0.0,0.0,-0.0298442528479,negative
1.10113577728,0.794772439232,0.0629628550021,25.0,0.0,24.8165874164,2.72391484197,31.7647603485,48.0,7.0,31.7647603485,0.0478097637261,0.628238144322,0.0,0.0322580645161,-0.00719828538665,positive
1.6807736314,0.971357643795,0.0,116.0,0.0,99.3911048796,0.0,107.252039608,168.0,0.0,107.252039608,-0.0415137218436,0.363114855282,0.0,0.0,-0.0634808018115,negative
0.214087209644,0.634441268575,0.0,5.0,0.0,5.0,0.0,6.78232998313,5.0,0.0,6.78232998313,-0.0100032515852,0.148522131447,0.0,0.0,-0.0118158498402,negative
0.0912870929175,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.00761990668088,negative
0.22360679775,0.921935173106,0.0,6.0,0.0,11.7898261226,2.0,13.152946438,33.0,2.0,13.152946438,-0.0190402821254,0.222313119386,0.0,0.0,-0.0282857100414,negative
0.214087209644,0.774649696679,0.294174202707,12.0,0.0,7.48592539329,0.0,9.79795897113,12.0,0.0,9.79795897113,0.276008241292,0.51936302517,0.0,0.142857142857,0.0649485618536,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00617030901601,negative
0.0645497224368,0.91361790857,0.0,5.0,0.0,5.73622925129,1.0,8.36660026534,15.0,1.0,8.36660026534,-0.0274860869368,0.551819267971,0.0,0.0,-0.0263374561251,negative
0.580947501931,0.959940940721,0.0,12.0,0.0,11.6345110473,0.0,12.124355653,15.0,0.0,12.124355653,-0.00836237136845,0.0,0.0,0.0,-0.0111873469166,negative
0.129099444874,0.907271830529,0.0,8.0,0.0,5.71172965725,0.0,6.8556546004,9.0,0.0,6.8556546004,-0.0138539240598,0.418454497725,0.0,0.0,-0.0157956723046,negative
0.580947501931,0.709321334966,0.0,21.0,0.0,15.0608074256,0.0,18.4661853126,14.0,0.0,18.4661853126,-0.0141236256269,0.260276782116,0.0,0.0,-0.018550233049,negative
0.972539630726,0.994622253859,0.0,35.0,0.0,22.4634793137,0.0,22.627416998,23.0,0.0,22.627416998,-0.0087605174937,0.108196965272,0.0,0.0,-0.0128131103237,negative
0.322748612184,0.984882413711,0.0,13.0,0.0,9.28975750732,0.0,9.53939201417,14.0,0.0,9.53939201417,-0.0104288400928,0.0981202083026,0.0,0.0,-0.0045042165659,negative
0.547722557505,0.959940940721,0.0,12.0,0.0,11.6345110473,0.0,12.124355653,15.0,0.0,12.124355653,-0.00836237136845,0.0,0.0,0.0,-0.00961520464378,negative
0.129099444874,0.907271830529,0.0,8.0,0.0,5.45302136802,0.0,6.2449979984,7.0,0.0,6.2449979984,-0.0138539240598,0.0306186217848,0.0,0.0,-0.0109348861845,negative
0.580947501931,0.959940940721,0.0,12.0,0.0,11.6345110473,0.0,12.124355653,15.0,0.0,12.124355653,-0.00836237136845,0.0,0.0,0.0,-0.0101717251426,negative
0.258198889747,1.0,0.0,7.0,0.0,5.0,0.0,5.38516480713,4.0,0.0,5.38516480713,-0.00586954064592,0.0,0.0,0.0,-0.00808635786077,negative
0.19364916731,0.972567450284,0.0,7.0,0.0,6.99235812524,0.0,9.11043357914,9.0,0.0,9.11043357914,-0.0111799381157,0.745682755522,0.0,0.0,-0.0166546027323,positive
0.67082039325,0.899596321512,0.0,17.0,0.0,25.2674121875,1.0,28.0,62.0,1.0,28.0,-0.0191401616769,0.0,0.0,0.0,-0.0293475632578,positive
0.516397779494,0.959940940721,0.0,12.0,0.0,11.6715061175,0.0,12.124355653,16.0,0.0,12.124355653,-0.00836237136845,0.772116222818,0.0,0.0,-0.0112642800725,negative
0.158113883008,0.784445357919,0.0,12.0,0.0,8.79113902901,0.0,12.449899598,12.0,0.0,12.449899598,-0.0168817618899,0.154196911078,0.0,0.0,-0.023691437124,negative
0.0645497224368,1.0,0.0,2.0,0.0,2.2360679775,0.0,2.2360679775,3.0,0.0,2.2360679775,-0.00418410041841,0.2,0.0,0.0,-0.0035255346251,negative
3.74499666221,0.979276370594,0.0,133.0,0.0,87.2486679731,0.0,89.888820217,107.0,0.0,89.888820217,-0.0232254586895,0.619845015026,0.0,0.0,-0.045008482503,negative
0.158113883008,1.0,0.0,4.0,0.0,4.0,0.0,4.472135955,4.0,0.0,4.472135955,-0.00418410041841,0.0,0.0,0.0,-0.00735646468508,negative
0.588075958813,0.998982932105,0.0,35.0,0.0,22.9635839327,0.0,23.769728648,24.0,0.0,23.769728648,-0.0119428568664,0.256847499947,0.0,0.0,-0.0205759215501,negative
0.0645497224368,0.612372435696,0.0,2.0,0.0,2.2360679775,0.0,2.44948974278,3.0,0.0,2.44948974278,-0.00592962964423,0.0,0.0,0.0,-0.00688677059985,negative
1.03279555899,0.842774568439,0.287554061876,21.0,0.0,22.6321496797,0.0,27.3130005675,43.0,0.0,27.3130005675,0.280935479263,0.854503079982,0.0,0.0769230769231,0.0343367074323,negative
0.451848057058,0.950794790977,0.0,12.0,0.0,11.9172168063,0.0,12.6095202129,17.0,0.0,12.6095202129,-0.0163300130837,0.19129682038,0.0,0.0,-0.0152104797927,negative
0.322748612184,0.825592983004,0.0,5.0,0.0,5.0,0.0,6.16441400297,5.0,0.0,6.16441400297,-0.0057511644591,0.0,0.0,0.0,-0.0101532113668,negative
0.316227766017,0.969561344909,0.0,6.0,0.0,11.6189500386,2.0,12.5299640861,31.0,2.0,12.5299640861,-0.0141680165245,0.0,0.0,0.0,-0.0111868668812,negative
0.387298334621,0.815200424668,0.0,12.0,0.0,12.3718004922,1.0,14.2828568571,23.0,1.0,14.2828568571,-0.0315831077782,0.258187776153,0.0,0.0,-0.0338859856803,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00755245287554,positive
0.22360679775,0.726462836161,0.0,4.0,0.0,5.38516480713,0.0,7.68114574787,9.0,0.0,7.68114574787,-0.0108464857758,0.127563009641,0.0,0.0,-0.0143209662565,negative
2.00935312974,0.87930533233,0.0,61.0,0.0,42.605597433,1.0,48.9080770425,48.0,1.0,48.9080770425,-0.0104665421512,0.0,0.0,0.0,-0.0169685892318,positive
1.11242977306,0.987728112051,0.0,22.0,0.0,21.0406047596,0.0,21.5638586528,33.0,0.0,21.5638586528,-0.00980250085543,0.122884542769,0.0,0.0,-0.0184590172051,negative
0.0,1.0,0.0,2.0,0.0,2.82842712475,0.0,2.82842712475,4.0,0.0,2.82842712475,-0.00418410041841,0.55,0.0,0.0,-0.00485667508752,negative
0.460977222865,0.995512507494,0.158113883008,24.0,0.0,18.8703387823,0.0,24.7184141886,29.0,0.0,24.7184141886,0.125518987704,0.751527726765,0.0,0.210526315789,0.0215534000269,negative
0.111803398875,0.666666666667,0.0,3.0,0.0,4.24264068712,0.0,5.09901951359,6.0,0.0,5.09901951359,-0.00713169383346,0.691226531354,0.0,0.0,-0.0111770106969,positive
0.0912870929175,0.95998846679,0.0,8.0,0.0,5.89202492643,0.890166869659,7.14142842854,9.0,2.0,7.14142842854,-0.027053900286,0.615044721887,0.0,0.0,-0.0300239597328,negative
0.258198889747,0.907271830529,0.162221421131,9.0,0.0,6.02848595565,0.0,7.87400787401,10.0,0.0,7.87400787401,0.152393164657,0.489897948557,0.0,0.0909090909091,0.00570587943567,negative
1.36778409602,0.950324680633,0.0,44.0,0.0,28.35892416,0.0,30.2985148151,28.0,0.0,30.2985148151,-0.0101895806771,0.133263259313,0.0,0.0,-0.0138243755558,positive
0.214087209644,0.957479238421,0.0,5.0,0.0,10.1676659545,0.0,10.7703296143,31.0,0.0,10.7703296143,-0.0137123129409,0.0,0.0,0.0,-0.0165117139588,negative
0.451848057058,1.0,0.948683298051,7.0,0.0,7.61577310586,0.0,7.61577310586,10.0,0.0,7.61577310586,0.948551568036,0.996890068622,1.0,0.5,0.134295652155,negative
5.93857446418,0.951367803416,0.0,149.0,0.0,130.072225361,6.15100364399,146.232691283,199.0,28.0,146.232691283,-0.0426111849809,0.123475737278,0.0,0.0,-0.0686902958758,negative
0.0912870929175,0.907271830529,0.0,8.0,0.0,6.12500743017,0.0,6.8556546004,8.0,0.0,6.8556546004,-0.0231762313723,0.768867613707,0.0,0.0,-0.0178798824077,negative
0.908295106229,0.610922472703,0.0,19.0,0.0,19.9352456966,2.22130758254,29.2745623366,44.0,3.0,29.2745623366,-0.0176332870898,0.0137728521009,0.0,0.0,-0.0264631856002,negative
0.903696114115,0.994622253859,0.0,35.0,0.0,22.5133254637,0.0,22.6936114358,25.0,0.0,22.6936114358,-0.0087605174937,0.132240735332,0.0,0.0,-0.0148903138036,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00632985815063,negative
1.03279555899,0.924176153456,0.0,19.0,0.0,18.4030931856,0.0,19.0787840283,24.0,0.0,19.0787840283,-0.0153532504791,0.355271905612,0.0,0.0,-0.0233556175754,negative
1.03682206767,0.987728112051,0.0,22.0,0.0,21.041266684,0.0,21.6333076528,33.0,0.0,21.6333076528,-0.00980250085543,0.104901438949,0.0,0.0,-0.0168809463589,negative
0.129099444874,1.0,0.0,2.0,0.0,2.82842712475,0.0,3.0,4.0,0.0,3.0,-0.00592962964423,0.0,0.0,0.0,-0.00753376187925,negative
0.19364916731,0.981459558488,0.0,12.0,0.0,7.21663858094,0.0,8.0,7.0,0.0,8.0,-0.0101517637811,0.0,0.0,0.0,-0.0129653065219,positive
0.0645497224368,1.0,0.0,2.0,0.0,2.2360679775,0.0,2.2360679775,3.0,0.0,2.2360679775,-0.00418410041841,0.2,0.0,0.0,-0.00521517036336,negative
0.370809924355,0.742750741336,0.0,15.0,0.0,12.7817671996,0.406349464015,16.5227116419,44.0,1.0,16.5227116419,-0.0171170826487,0.0995008043995,0.0,0.0,-0.0153842334029,negative
0.387298334621,0.98862587383,0.0,12.0,0.0,11.4164077023,0.0,12.9228479833,20.0,0.0,12.9228479833,-0.0282384904728,0.418095667826,0.0,0.0,-0.0321356206871,negative
0.580947501931,0.899596321512,0.0,17.0,0.0,25.3175318294,0.0,28.0535202782,64.0,0.0,28.0535202782,-0.0191401616769,0.488681133235,0.0,0.0,-0.0227882533883,negative
0.129099444874,0.907271830529,0.0,8.0,0.0,5.42466772435,0.0,6.2449979984,6.0,0.0,6.2449979984,-0.0138539240598,0.112268279878,0.0,0.0,-0.00838786093174,positive
0.524404424085,0.975986285519,0.934021592098,14.0,0.0,12.7848892708,0.0,19.3907194297,19.0,0.0,19.3907194297,0.932785589041,0.934789603547,0.0,0.538461538462,0.318288419886,positive
0.451848057058,0.958054462032,0.0,35.0,0.0,30.6951995674,0.0,32.6955654485,83.0,0.0,32.6955654485,-0.0409864791907,0.482910241056,0.0,0.0,-0.0544004395317,negative
0.908295106229,0.829945277666,0.0,44.0,0.0,31.1203347721,0.0,42.7200187266,40.0,0.0,42.7200187266,-0.0229595610044,0.574271461284,0.0,0.0,-0.0383429569297,negative
0.214087209644,0.542943262144,0.0,5.0,0.0,10.1676659545,2.0,11.1355287257,31.0,2.0,11.1355287257,-0.023850424925,0.0,0.0,0.0,-0.026546055408,positive
0.0645497224368,1.0,0.0,2.0,0.0,2.2360679775,0.0,2.2360679775,3.0,0.0,2.2360679775,-0.00418410041841,0.95,0.0,0.0,-0.00479291351058,negative
1.29099444874,0.971416658366,0.0,41.0,0.0,48.8038647724,0.0,52.8677595515,111.0,0.0,52.8677595515,-0.0311452558425,0.0558705928192,0.0,0.0,-0.0441715237244,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.0055735759946,negative
0.460977222865,0.959940940721,0.0,12.0,0.0,11.6421322562,0.0,12.2474487139,15.0,0.0,12.2474487139,-0.00836237136845,0.198455575343,0.0,0.0,-0.00913230583109,negative
0.42328083664,1.0,0.0,7.0,0.0,7.07106781187,0.0,7.34846922835,8.0,0.0,7.34846922835,-0.0047365446045,0.0,0.0,0.0,-0.0075271130116,negative
